id,label
6222,"147,229,388"
6223,"40,184,368"
6224,"3,139,296"
6225,"0,64,145"
6226,"0,145,220"
6227,"0,54,322"
6228,"0,76,128"
6229,"102,127,426"
6230,"0,213,271"
6231,"0,211,515"
6232,"3,40,184"
6233,"0,213,271"
6234,"35,337,426"
6235,"35,102,339"
6236,"3,35,102"
6237,"0,3,40"
6238,"0,38,76"
6239,"23,38,76"
6240,"139,312,426"
6241,"40,184,368"
6242,"100,102,127"
6243,"100,127,337"
6244,"0,426,515"
6245,"3,40,41"
6246,"35,139,426"
6247,"100,102,311"
6248,"102,337,426"
6249,"0,38,448"
6250,"35,139,426"
6251,"0,213,271"
6252,"35,102,339"
6253,"0,3,15"
6254,"0,10,64"
6255,"3,151,296"
6256,"35,139,426"
6257,"0,218,271"
6258,"3,60,120"
6259,"0,213,271"
6260,"40,145,184"
6261,"40,312,426"
6262,"0,218,271"
6263,"3,40,60"
6264,"0,3,199"
6265,"3,40,60"
6266,"3,102,111"
6267,"102,127,267"
6268,"147,156,229"
6269,"35,139,339"
6270,"35,312,426"
6271,"35,139,339"
6272,"3,51,52"
6273,"51,100,102"
6274,"10,11,44"
6275,"29,100,127"
6276,"0,213,271"
6277,"0,11,64"
6278,"0,54,322"
6279,"0,218,220"
6280,"0,213,271"
6281,"3,35,111"
6282,"147,156,229"
6283,"102,312,426"
6284,"3,51,127"
6285,"3,51,127"
6286,"0,213,218"
6287,"3,40,60"
6288,"184,312,426"
6289,"35,102,139"
6290,"35,147,156"
6291,"0,255,515"
6292,"38,184,240"
6293,"100,102,187"
6294,"3,4,229"
6295,"0,64,220"
6296,"0,3,337"
6297,"0,218,271"
6298,"35,102,139"
6299,"0,218,387"
6300,"184,368,426"
6301,"40,311,426"
6302,"0,213,271"
6303,"0,64,145"
6304,"0,213,271"
6305,"0,64,220"
6306,"40,312,426"
6307,"3,35,139"
6308,"0,54,145"
6309,"3,35,102"
6310,"60,184,494"
6311,"0,255,271"
6312,"40,60,494"
6313,"3,40,128"
6314,"0,64,220"
6315,"3,172,296"
6316,"35,147,156"
6317,"0,64,145"
6318,"0,10,64"
6319,"0,31,271"
6320,"0,10,220"
6321,"40,60,296"
6322,"0,3,40"
6323,"0,54,322"
6324,"0,213,255"
6325,"0,76,128"
6326,"0,21,426"
6327,"15,229,388"
6328,"35,139,426"
6329,"0,76,145"
6330,"100,102,187"
6331,"108,127,207"
6332,"3,147,296"
6333,"3,60,494"
6334,"0,64,145"
6335,"0,38,76"
6336,"3,229,230"
6337,"311,312,426"
6338,"15,229,230"
6339,"0,3,76"
6340,"3,51,111"
6341,"3,21,105"
6342,"0,10,64"
6343,"3,54,60"
6344,"0,213,271"
6345,"0,218,271"
6346,"38,184,368"
6347,"0,220,454"
6348,"0,103,128"
6349,"3,35,394"
6350,"102,312,426"
6351,"3,40,426"
6352,"0,218,271"
6353,"0,213,271"
6354,"35,147,156"
6355,"0,137,220"
6356,"35,102,339"
6357,"0,54,426"
6358,"3,102,111"
6359,"60,426,494"
6360,"3,218,503"
6361,"0,312,426"
6362,"60,296,494"
6363,"102,337,339"
6364,"100,102,127"
6365,"40,41,426"
6366,"40,184,494"
6367,"54,312,426"
6368,"0,218,220"
6369,"35,102,139"
6370,"0,10,11"
6371,"3,30,147"
6372,"0,211,213"
6373,"35,139,339"
6374,"0,220,454"
6375,"184,226,368"
6376,"3,51,127"
6377,"38,184,494"
6378,"102,312,426"
6379,"51,100,127"
6380,"0,213,271"
6381,"0,213,271"
6382,"0,8,271"
6383,"44,184,226"
6384,"35,102,339"
6385,"60,94,494"
6386,"0,218,271"
6387,"0,40,128"
6388,"0,218,271"
6389,"3,111,229"
6390,"35,36,139"
6391,"0,64,220"
6392,"38,40,76"
6393,"187,368,503"
6394,"0,64,220"
6395,"0,40,213"
6396,"35,139,426"
6397,"0,337,426"
6398,"0,213,515"
6399,"10,44,145"
6400,"0,10,220"
6401,"0,187,515"
6402,"0,3,290"
6403,"3,111,127"
6404,"3,147,156"
6405,"0,38,137"
6406,"0,8,218"
6407,"184,368,426"
6408,"3,21,111"
6409,"0,218,271"
6410,"100,102,267"
6411,"0,255,271"
6412,"3,15,51"
6413,"0,11,54"
6414,"312,368,426"
6415,"51,52,56"
6416,"3,53,111"
6417,"35,139,337"
6418,"40,184,368"
6419,"184,226,368"
6420,"35,147,156"
6421,"3,53,111"
6422,"311,312,426"
6423,"35,139,426"
6424,"0,64,448"
6425,"3,35,111"
6426,"0,255,271"
6427,"184,226,368"
6428,"3,35,111"
6429,"40,184,368"
6430,"0,8,271"
6431,"0,213,271"
6432,"0,218,271"
6433,"3,40,60"
6434,"26,103,251"
6435,"102,312,426"
6436,"3,40,296"
6437,"40,60,184"
6438,"3,35,102"
6439,"51,100,127"
6440,"40,312,426"
6441,"0,255,271"
6442,"0,296,337"
6443,"3,40,296"
6444,"0,35,426"
6445,"4,229,230"
6446,"40,312,426"
6447,"15,229,230"
6448,"35,139,426"
6449,"51,102,187"
6450,"26,76,251"
6451,"35,139,426"
6452,"26,38,76"
6453,"0,76,271"
6454,"0,220,454"
6455,"23,38,64"
6456,"0,8,271"
6457,"3,17,187"
6458,"184,226,368"
6459,"35,111,337"
6460,"0,64,220"
6461,"0,213,271"
6462,"0,145,220"
6463,"35,147,156"
6464,"3,40,60"
6465,"40,312,426"
6466,"3,40,296"
6467,"0,213,271"
6468,"35,139,426"
6469,"311,312,426"
6470,"3,229,337"
6471,"35,139,426"
6472,"3,40,60"
6473,"35,147,156"
6474,"0,3,21"
6475,"184,226,368"
6476,"35,337,339"
6477,"102,312,426"
6478,"0,1,213"
6479,"102,312,426"
6480,"0,213,515"
6481,"3,21,40"
6482,"35,111,337"
6483,"102,312,426"
6484,"0,145,184"
6485,"0,211,213"
6486,"0,211,213"
6487,"111,127,337"
6488,"184,226,368"
6489,"0,40,184"
6490,"35,139,426"
6491,"0,218,271"
6492,"35,337,339"
6493,"0,255,426"
6494,"147,156,229"
6495,"3,35,147"
6496,"0,64,271"
6497,"35,139,426"
6498,"0,8,271"
6499,"38,184,494"
6500,"0,137,220"
6501,"15,147,156"
6502,"0,213,218"
6503,"0,213,271"
6504,"0,10,220"
6505,"0,31,218"
6506,"0,211,213"
6507,"35,36,139"
6508,"0,11,54"
6509,"40,184,368"
6510,"0,137,145"
6511,"127,337,483"
6512,"35,139,426"
6513,"3,15,229"
6514,"0,218,265"
6515,"0,218,220"
6516,"3,64,145"
6517,"0,145,184"
6518,"10,11,44"
6519,"35,139,152"
6520,"0,64,145"
6521,"23,38,44"
6522,"35,139,426"
6523,"3,21,53"
6524,"0,23,38"
6525,"311,312,426"
6526,"0,213,255"
6527,"35,102,426"
6528,"35,102,339"
6529,"100,102,267"
6530,"102,337,339"
6531,"0,54,426"
6532,"26,38,76"
6533,"3,15,111"
6534,"35,139,426"
6535,"184,226,368"
6536,"102,312,426"
6537,"3,100,127"
6538,"3,111,229"
6539,"40,184,368"
6540,"0,38,145"
6541,"0,40,271"
6542,"0,213,255"
6543,"0,220,454"
6544,"102,187,315"
6545,"139,426,494"
6546,"0,26,89"
6547,"35,337,339"
6548,"3,35,102"
6549,"35,139,426"
6550,"40,184,368"
6551,"0,213,271"
6552,"0,218,220"
6553,"0,3,11"
6554,"220,221,454"
6555,"3,21,111"
6556,"10,11,44"
6557,"35,139,426"
6558,"3,17,48"
6559,"0,54,184"
6560,"3,35,296"
6561,"38,184,494"
6562,"3,38,40"
6563,"60,94,494"
6564,"3,139,426"
6565,"3,60,494"
6566,"21,311,426"
6567,"102,311,426"
6568,"3,51,111"
6569,"0,38,76"
6570,"0,1,213"
6571,"0,8,271"
6572,"26,89,350"
6573,"0,8,271"
6574,"0,94,145"
6575,"139,312,426"
6576,"35,111,337"
6577,"0,11,54"
6578,"0,213,271"
6579,"35,139,426"
6580,"0,137,448"
6581,"0,64,220"
6582,"40,184,368"
6583,"35,102,426"
6584,"35,139,426"
6585,"3,35,60"
6586,"15,51,52"
6587,"0,3,277"
6588,"226,312,426"
6589,"127,296,337"
6590,"0,8,271"
6591,"40,184,368"
6592,"35,139,426"
6593,"0,218,220"
6594,"184,226,368"
6595,"26,103,251"
6596,"0,255,515"
6597,"35,102,426"
6598,"34,51,52"
6599,"0,64,145"
6600,"0,38,76"
6601,"38,40,76"
6602,"102,337,339"
6603,"10,38,44"
6604,"35,337,339"
6605,"3,35,111"
6606,"35,147,156"
6607,"40,60,426"
6608,"3,40,296"
6609,"0,3,255"
6610,"111,127,339"
6611,"0,213,271"
6612,"35,74,139"
6613,"10,44,64"
6614,"111,127,337"
6615,"35,102,339"
6616,"100,102,127"
6617,"40,184,494"
6618,"184,312,426"
6619,"100,102,127"
6620,"3,35,139"
6621,"0,38,76"
6622,"0,211,213"
6623,"0,211,218"
6624,"35,139,426"
6625,"0,218,271"
6626,"3,35,296"
6627,"3,35,139"
6628,"0,220,454"
6629,"35,147,156"
6630,"0,213,271"
6631,"0,213,366"
6632,"102,311,426"
6633,"0,213,271"
6634,"0,213,271"
6635,"3,40,296"
6636,"0,8,271"
6637,"3,51,127"
6638,"0,8,26"
6639,"0,64,137"
6640,"15,147,156"
6641,"0,211,213"
6642,"3,111,311"
6643,"3,229,230"
6644,"102,312,426"
6645,"0,3,255"
6646,"38,44,64"
6647,"40,312,426"
6648,"35,139,426"
6649,"3,51,207"
6650,"0,38,255"
6651,"0,137,218"
6652,"35,337,339"
6653,"38,76,448"
6654,"35,139,339"
6655,"3,100,102"
6656,"35,139,426"
6657,"0,76,251"
6658,"35,74,147"
6659,"102,312,426"
6660,"0,145,220"
6661,"0,54,145"
6662,"26,38,76"
6663,"0,145,184"
6664,"0,10,11"
6665,"147,156,229"
6666,"0,213,271"
6667,"15,229,230"
6668,"102,312,426"
6669,"35,36,139"
6670,"40,184,494"
6671,"0,26,251"
6672,"26,89,251"
6673,"184,226,494"
6674,"0,218,387"
6675,"54,322,494"
6676,"0,3,76"
6677,"102,312,426"
6678,"0,213,515"
6679,"0,218,271"
6680,"0,218,271"
6681,"40,184,494"
6682,"40,184,426"
6683,"0,64,220"
6684,"35,102,139"
6685,"35,36,139"
6686,"35,139,426"
6687,"102,312,426"
6688,"0,64,220"
6689,"0,211,213"
6690,"184,226,368"
6691,"184,312,368"
6692,"35,139,426"
6693,"35,337,339"
6694,"0,213,218"
6695,"3,15,229"
6696,"111,127,337"
6697,"0,35,426"
6698,"35,139,426"
6699,"51,52,102"
6700,"3,35,111"
6701,"0,255,265"
6702,"3,40,426"
6703,"10,44,64"
6704,"102,312,426"
6705,"26,76,251"
6706,"35,139,426"
6707,"38,184,226"
6708,"15,229,388"
6709,"3,35,151"
6710,"0,213,271"
6711,"3,35,139"
6712,"102,127,337"
6713,"102,139,426"
6714,"0,38,64"
6715,"35,312,426"
6716,"0,64,145"
6717,"3,35,152"
6718,"0,213,271"
6719,"0,218,220"
6720,"3,60,494"
6721,"26,38,89"
6722,"0,64,145"
6723,"23,38,76"
6724,"0,220,454"
6725,"40,184,426"
6726,"35,36,139"
6727,"0,213,271"
6728,"3,15,229"
6729,"40,184,368"
6730,"0,218,271"
6731,"184,312,426"
6732,"102,187,315"
6733,"111,337,339"
6734,"40,60,184"
6735,"0,26,251"
6736,"0,54,426"
6737,"0,10,64"
6738,"0,220,454"
6739,"35,147,156"
6740,"0,218,271"
6741,"35,139,426"
6742,"0,218,387"
6743,"0,220,454"
6744,"0,255,271"
6745,"102,187,315"
6746,"3,35,139"
6747,"30,147,156"
6748,"51,100,105"
6749,"35,337,339"
6750,"3,51,52"
6751,"0,40,426"
6752,"102,312,426"
6753,"35,139,339"
6754,"139,312,426"
6755,"3,35,296"
6756,"0,10,44"
6757,"102,312,426"
6758,"51,100,127"
6759,"35,147,156"
6760,"0,26,251"
6761,"0,218,265"
6762,"35,102,426"
6763,"0,8,271"
6764,"35,147,156"
6765,"15,51,229"
6766,"0,213,271"
6767,"0,64,137"
6768,"0,76,220"
6769,"40,184,426"
6770,"35,36,139"
6771,"0,213,271"
6772,"38,40,296"
6773,"40,102,426"
6774,"102,139,312"
6775,"100,127,337"
6776,"51,100,102"
6777,"0,40,128"
6778,"0,38,184"
6779,"0,255,271"
6780,"3,111,311"
6781,"40,184,368"
6782,"3,40,296"
6783,"3,35,139"
6784,"0,64,145"
6785,"0,213,271"
6786,"10,44,64"
6787,"40,184,368"
6788,"60,94,494"
6789,"35,139,426"
6790,"0,218,271"
6791,"38,184,494"
6792,"0,213,271"
6793,"0,218,220"
6794,"0,38,184"
6795,"0,271,484"
6796,"3,35,139"
6797,"3,296,337"
6798,"21,311,426"
6799,"28,127,207"
6800,"28,127,218"
6801,"40,54,60"
6802,"3,35,139"
6803,"0,213,271"
6804,"0,10,220"
6805,"0,255,271"
6806,"0,64,220"
6807,"35,111,337"
6808,"35,311,426"
6809,"3,51,127"
6810,"0,218,271"
6811,"40,184,368"
6812,"100,102,127"
6813,"102,312,426"
6814,"3,15,111"
6815,"0,218,387"
6816,"3,35,102"
6817,"3,21,102"
6818,"29,127,337"
6819,"3,35,139"
6820,"0,211,213"
6821,"0,211,213"
6822,"0,213,271"
6823,"3,40,41"
6824,"0,213,271"
6825,"0,10,64"
6826,"35,139,426"
6827,"40,184,368"
6828,"0,211,319"
6829,"3,40,60"
6830,"35,147,156"
6831,"0,38,64"
6832,"0,38,40"
6833,"102,312,368"
6834,"3,111,311"
6835,"0,35,426"
6836,"147,156,229"
6837,"0,54,271"
6838,"139,312,426"
6839,"0,54,60"
6840,"0,10,220"
6841,"35,337,339"
6842,"38,145,494"
6843,"0,76,271"
6844,"100,102,187"
6845,"0,213,271"
6846,"0,218,271"
6847,"100,102,127"
6848,"0,218,220"
6849,"3,40,60"
6850,"35,102,127"
6851,"103,296,337"
6852,"38,44,145"
6853,"0,218,220"
6854,"0,38,137"
6855,"3,21,111"
6856,"40,60,426"
6857,"15,51,229"
6858,"0,8,271"
6859,"0,213,271"
6860,"35,102,426"
6861,"35,139,426"
6862,"0,3,111"
6863,"0,10,220"
6864,"0,218,265"
6865,"184,226,368"
6866,"40,184,494"
6867,"0,54,322"
6868,"0,211,213"
6869,"0,220,454"
6870,"35,111,337"
6871,"102,312,368"
6872,"184,226,368"
6873,"3,40,60"
6874,"0,211,213"
6875,"0,8,271"
6876,"3,40,60"
6877,"26,76,251"
6878,"35,337,339"
6879,"102,312,426"
6880,"0,213,271"
6881,"0,10,184"
6882,"35,139,147"
6883,"0,3,255"
6884,"0,8,271"
6885,"0,40,426"
6886,"35,139,426"
6887,"0,40,60"
6888,"35,102,315"
6889,"0,38,145"
6890,"0,211,213"
6891,"184,226,368"
6892,"0,26,251"
6893,"0,8,271"
6894,"0,3,337"
6895,"0,3,40"
6896,"40,184,368"
6897,"0,218,387"
6898,"3,60,494"
6899,"40,76,128"
6900,"3,296,337"
6901,"0,10,64"
6902,"0,296,337"
6903,"0,145,220"
6904,"26,89,251"
6905,"0,26,251"
6906,"30,35,139"
6907,"3,147,156"
6908,"3,40,296"
6909,"0,218,271"
6910,"0,8,271"
6911,"15,229,230"
6912,"184,368,426"
6913,"184,226,368"
6914,"0,218,271"
6915,"0,8,271"
6916,"3,35,139"
6917,"35,139,426"
6918,"0,54,322"
6919,"3,35,139"
6920,"100,102,127"
6921,"0,220,454"
6922,"34,51,229"
6923,"3,48,296"
6924,"3,40,76"
6925,"311,312,426"
6926,"26,89,350"
6927,"0,64,220"
6928,"0,213,271"
6929,"40,60,494"
6930,"35,147,156"
6931,"0,10,64"
6932,"3,40,426"
6933,"0,296,337"
6934,"0,64,220"
6935,"35,102,139"
6936,"4,229,230"
6937,"0,8,271"
6938,"3,111,229"
6939,"0,218,271"
6940,"3,35,139"
6941,"0,218,271"
6942,"38,44,184"
6943,"3,35,111"
6944,"51,52,56"
6945,"184,226,368"
6946,"35,296,337"
6947,"0,213,271"
6948,"15,229,230"
6949,"35,111,339"
6950,"111,147,156"
6951,"0,255,271"
6952,"38,145,184"
6953,"111,127,337"
6954,"0,218,271"
6955,"0,10,220"
6956,"0,64,220"
6957,"147,156,229"
6958,"0,220,454"
6959,"0,40,184"
6960,"3,35,147"
6961,"102,312,426"
6962,"23,38,76"
6963,"3,111,147"
6964,"40,312,426"
6965,"40,311,426"
6966,"0,8,271"
6967,"26,251,296"
6968,"0,213,271"
6969,"3,35,60"
6970,"3,111,311"
6971,"102,127,311"
6972,"40,184,368"
6973,"0,38,391"
6974,"40,60,494"
6975,"35,312,426"
6976,"145,220,454"
6977,"0,311,515"
6978,"35,102,426"
6979,"0,8,218"
6980,"35,102,139"
6981,"23,38,64"
6982,"0,54,426"
6983,"0,54,60"
6984,"41,102,426"
6985,"40,368,426"
6986,"0,145,255"
6987,"35,312,426"
6988,"35,40,41"
6989,"35,139,426"
6990,"0,21,255"
6991,"0,26,251"
6992,"35,337,339"
6993,"0,40,296"
6994,"26,89,251"
6995,"3,35,111"
6996,"102,315,426"
6997,"0,40,184"
6998,"0,40,128"
6999,"184,226,368"
7000,"0,54,255"
7001,"0,31,271"
7002,"0,213,218"
7003,"3,21,35"
7004,"3,51,52"
7005,"40,184,368"
7006,"35,139,151"
7007,"3,35,111"
7008,"15,147,229"
7009,"0,127,483"
7010,"3,147,156"
7011,"40,184,368"
7012,"3,111,311"
7013,"3,40,60"
7014,"0,213,271"
7015,"74,147,156"
7016,"0,184,226"
7017,"0,213,218"
7018,"51,52,102"
7019,"35,337,339"
7020,"147,156,229"
7021,"0,64,145"
7022,"311,312,426"
7023,"0,11,54"
7024,"0,38,76"
7025,"35,111,337"
7026,"102,312,426"
7027,"0,218,271"
7028,"0,213,271"
7029,"38,40,184"
7030,"35,139,339"
7031,"3,139,296"
7032,"100,102,127"
7033,"0,251,271"
7034,"0,213,271"
7035,"38,76,184"
7036,"10,44,64"
7037,"29,184,368"
7038,"0,184,368"
7039,"0,211,218"
7040,"35,139,426"
7041,"0,40,184"
7042,"35,139,151"
7043,"0,11,64"
7044,"0,145,448"
7045,"35,139,426"
7046,"40,60,184"
7047,"0,64,145"
7048,"100,102,127"
7049,"102,127,426"
7050,"0,213,255"
7051,"102,337,426"
7052,"0,8,271"
7053,"0,218,220"
7054,"40,184,368"
7055,"0,35,426"
7056,"35,139,426"
7057,"0,76,251"
7058,"0,218,277"
7059,"3,38,296"
7060,"0,187,515"
7061,"4,147,229"
7062,"35,139,426"
7063,"0,40,128"
7064,"0,26,251"
7065,"0,128,271"
7066,"0,213,271"
7067,"38,64,145"
7068,"35,60,426"
7069,"0,8,271"
7070,"3,60,494"
7071,"3,296,337"
7072,"38,94,240"
7073,"0,8,271"
7074,"17,40,187"
7075,"0,64,220"
7076,"0,213,271"
7077,"0,137,145"
7078,"3,40,60"
7079,"0,103,337"
7080,"0,218,503"
7081,"0,38,391"
7082,"0,218,387"
7083,"40,184,226"
7084,"0,218,271"
7085,"105,187,368"
7086,"0,8,271"
7087,"0,76,271"
7088,"40,76,170"
7089,"100,102,127"
7090,"147,156,339"
7091,"3,40,60"
7092,"60,184,494"
7093,"35,102,139"
7094,"3,105,503"
7095,"0,10,220"
7096,"35,147,339"
7097,"0,64,145"
7098,"111,337,339"
7099,"0,54,322"
7100,"0,218,271"
7101,"35,147,156"
7102,"0,26,89"
7103,"40,60,296"
7104,"35,36,147"
7105,"3,35,102"
7106,"0,220,454"
7107,"0,38,184"
7108,"0,10,11"
7109,"3,40,41"
7110,"0,218,387"
7111,"3,40,296"
7112,"139,312,426"
7113,"40,184,226"
7114,"3,35,139"
7115,"0,8,271"
7116,"0,137,448"
7117,"3,40,60"
7118,"11,54,145"
7119,"40,184,368"
7120,"3,40,296"
7121,"0,38,76"
7122,"0,213,271"
7123,"35,139,426"
7124,"102,187,311"
7125,"0,35,426"
7126,"3,40,426"
7127,"184,312,368"
7128,"0,145,218"
7129,"0,255,271"
7130,"111,147,156"
7131,"0,213,271"
7132,"0,255,271"
7133,"0,211,213"
7134,"0,3,76"
7135,"0,213,271"
7136,"0,76,271"
7137,"0,211,218"
7138,"211,229,230"
7139,"35,111,139"
7140,"51,100,127"
7141,"0,103,251"
7142,"145,184,226"
7143,"0,220,454"
7144,"0,103,271"
7145,"0,3,296"
7146,"40,60,184"
7147,"0,213,271"
7148,"17,187,503"
7149,"40,184,368"
7150,"3,15,111"
7151,"35,139,426"
7152,"3,40,60"
7153,"35,337,339"
7154,"0,8,271"
7155,"0,3,8"
7156,"35,147,156"
7157,"35,139,339"
7158,"102,127,311"
7159,"3,35,426"
7160,"35,102,139"
7161,"0,54,322"
7162,"35,139,426"
7163,"105,311,503"
7164,"0,35,426"
7165,"35,296,337"
7166,"102,312,426"
7167,"3,40,60"
7168,"3,35,111"
7169,"100,127,337"
7170,"0,218,271"
7171,"102,315,426"
7172,"40,184,368"
7173,"3,15,111"
7174,"0,213,271"
7175,"34,51,52"
7176,"0,211,213"
7177,"51,52,56"
7178,"0,211,213"
7179,"0,213,271"
7180,"35,147,156"
7181,"40,60,184"
7182,"35,139,426"
7183,"26,38,76"
7184,"35,296,337"
7185,"0,213,271"
7186,"0,64,220"
7187,"3,51,147"
7188,"3,40,160"
7189,"0,218,271"
7190,"3,127,337"
7191,"51,102,127"
7192,"11,64,145"
7193,"40,184,368"
7194,"40,184,368"
7195,"0,213,271"
7196,"35,102,127"
7197,"3,21,53"
7198,"35,139,426"
7199,"0,218,220"
7200,"0,8,218"
7201,"3,40,139"
7202,"311,312,426"
7203,"0,1,277"
7204,"35,102,426"
7205,"0,54,145"
7206,"0,145,368"
7207,"0,211,213"
7208,"102,111,127"
7209,"0,271,484"
7210,"100,127,187"
7211,"3,15,111"
7212,"100,102,127"
7213,"40,128,184"
7214,"3,48,60"
7215,"0,64,137"
7216,"187,311,368"
7217,"35,111,139"
7218,"3,40,41"
7219,"0,40,54"
7220,"0,10,220"
7221,"40,102,426"
7222,"23,38,76"
7223,"35,139,426"
7224,"0,218,387"
7225,"35,139,426"
7226,"3,51,127"
7227,"3,53,255"
7228,"102,311,426"
7229,"184,226,368"
7230,"3,35,111"
7231,"40,184,368"
7232,"0,38,76"
7233,"38,54,94"
7234,"100,127,187"
7235,"3,17,40"
7236,"0,64,137"
7237,"0,64,145"
7238,"102,311,426"
7239,"102,312,426"
7240,"3,51,52"
7241,"35,337,426"
7242,"35,147,156"
7243,"0,40,60"
7244,"35,312,426"
7245,"0,3,15"
7246,"3,35,102"
7247,"51,111,147"
7248,"184,368,426"
7249,"3,35,296"
7250,"29,224,337"
7251,"35,111,339"
7252,"0,3,127"
7253,"0,137,218"
7254,"0,3,40"
7255,"0,64,145"
7256,"35,139,426"
7257,"35,139,339"
7258,"0,3,515"
7259,"0,213,218"
7260,"0,31,145"
7261,"3,100,127"
7262,"139,312,426"
7263,"40,60,184"
7264,"0,213,271"
7265,"0,103,337"
7266,"26,89,251"
7267,"0,8,271"
7268,"3,35,111"
7269,"35,139,426"
7270,"0,10,11"
7271,"0,3,21"
7272,"3,35,111"
7273,"3,35,41"
7274,"311,312,426"
7275,"0,213,271"
7276,"0,255,271"
7277,"38,40,94"
7278,"3,312,426"
7279,"3,40,184"
7280,"51,52,100"
7281,"147,156,388"
7282,"38,184,368"
7283,"0,38,76"
7284,"0,213,271"
7285,"15,111,127"
7286,"0,218,271"
7287,"35,337,339"
7288,"100,102,187"
7289,"0,213,271"
7290,"3,111,147"
7291,"40,184,368"
7292,"3,147,151"
7293,"35,139,339"
7294,"40,60,494"
7295,"3,15,111"
7296,"0,218,271"
7297,"38,184,494"
7298,"0,218,271"
7299,"26,89,251"
7300,"3,312,426"
7301,"3,40,296"
7302,"35,337,339"
7303,"0,211,271"
7304,"0,3,271"
7305,"10,44,64"
7306,"102,312,426"
7307,"40,128,184"
7308,"3,17,40"
7309,"35,111,139"
7310,"35,102,339"
7311,"34,51,52"
7312,"0,226,515"
7313,"3,17,35"
7314,"0,218,387"
7315,"0,213,271"
7316,"60,184,494"
7317,"102,127,337"
7318,"3,40,60"
7319,"35,296,339"
7320,"3,40,296"
7321,"35,139,426"
7322,"0,64,137"
7323,"3,127,337"
7324,"0,54,322"
7325,"0,271,280"
7326,"0,26,271"
7327,"102,312,426"
7328,"35,296,337"
7329,"0,213,271"
7330,"100,102,127"
7331,"3,147,156"
7332,"35,337,339"
7333,"0,184,368"
7334,"0,213,271"
7335,"3,296,337"
7336,"35,111,337"
7337,"0,3,199"
7338,"35,139,282"
7339,"0,40,128"
7340,"3,51,52"
7341,"26,89,251"
7342,"35,41,102"
7343,"3,111,337"
7344,"35,312,426"
7345,"35,102,339"
7346,"3,139,426"
7347,"3,102,111"
7348,"26,89,251"
7349,"102,139,426"
7350,"35,139,426"
7351,"0,8,218"
7352,"0,54,322"
7353,"40,76,184"
7354,"0,184,368"
7355,"54,255,322"
7356,"3,21,53"
7357,"102,312,426"
7358,"35,337,339"
7359,"3,15,51"
7360,"0,218,271"
7361,"34,51,52"
7362,"184,226,368"
7363,"4,147,156"
7364,"35,139,339"
7365,"0,76,145"
7366,"35,296,337"
7367,"60,94,494"
7368,"35,111,339"
7369,"15,147,156"
7370,"0,220,454"
7371,"0,213,271"
7372,"34,51,52"
7373,"35,147,156"
7374,"34,51,52"
7375,"3,35,139"
7376,"0,54,64"
7377,"3,35,139"
7378,"0,40,184"
7379,"28,113,207"
7380,"0,76,251"
7381,"102,311,312"
7382,"0,64,220"
7383,"127,311,483"
7384,"0,218,271"
7385,"0,211,212"
7386,"0,127,480"
7387,"0,218,265"
7388,"40,60,494"
7389,"35,147,156"
7390,"102,127,337"
7391,"40,128,184"
7392,"38,184,494"
7393,"40,60,426"
7394,"0,76,145"
7395,"311,312,426"
7396,"40,312,426"
7397,"147,156,229"
7398,"0,220,454"
7399,"0,76,128"
7400,"38,44,184"
7401,"3,40,60"
7402,"0,64,137"
7403,"0,218,387"
7404,"312,368,426"
7405,"0,54,271"
7406,"0,21,40"
7407,"0,213,271"
7408,"35,139,426"
7409,"145,184,368"
7410,"35,139,426"
7411,"40,184,426"
7412,"102,312,426"
7413,"3,147,156"
7414,"35,102,339"
7415,"0,10,44"
7416,"0,10,64"
7417,"40,184,368"
7418,"184,226,368"
7419,"184,226,368"
7420,"0,211,218"
7421,"102,311,426"
7422,"0,3,337"
7423,"0,220,454"
7424,"0,8,76"
7425,"51,100,102"
7426,"0,11,322"
7427,"0,218,515"
7428,"147,156,229"
7429,"0,64,145"
7430,"35,36,139"
7431,"0,3,296"
7432,"35,139,426"
7433,"3,102,139"
7434,"35,337,339"
7435,"26,76,251"
7436,"3,102,187"
7437,"0,31,145"
7438,"0,255,271"
7439,"3,17,40"
7440,"0,213,271"
7441,"0,218,387"
7442,"0,76,145"
7443,"0,218,265"
7444,"35,111,426"
7445,"3,35,60"
7446,"3,26,296"
7447,"0,35,426"
7448,"51,52,127"
