id,labels
5244,"3,0"
5245,"3,40"
5246,"3,160"
5247,"3,0,21"
5248,"0,3"
5249,"0,40"
5250,"368,184,40"
5251,"3,40"
5252,"3,21"
5253,"0,3,271"
5254,"3,0"
5255,"0,313,271"
5256,"0,3"
5257,"40,3,315"
5258,"0,271"
5259,"8,0"
5260,"0,271"
5261,"3,0"
5262,"0,3"
5263,"3,0"
5264,"0,25,24"
5265,"3,0"
5266,"3,0,100"
5267,"64,0"
5268,"3,0,21"
5269,"3,0,100"
5270,"0,271"
5271,"0,3"
5272,"0,3"
5273,"3,21,40"
5274,"368,184,40"
5275,"0,31"
5276,"8,0,271"
5277,"0,271,3"
5278,"0,8"
5279,"3,0,340"
5280,"0,3"
5281,"0,313"
5282,"0,3"
5283,"3,40"
5284,"0,8,3"
5285,"3,0"
5286,"3,241,187"
5287,"0,3,340"
5288,"340,0,265"
5289,"3,40"
5290,"3,0,21"
5291,"3,0,340"
5292,"0,40"
5293,"0,271"
5294,"23,0"
5295,"0,271"
5296,"3,40"
5297,"0,40"
5298,"0,3"
5299,"220,10,25"
5300,"0,3"
5301,"0,40,3"
5302,"0,271"
5303,"3,40"
5304,"0,3,40"
5305,"0,340"
5306,"0,3,340"
5307,"3,40"
5308,"0,40"
5309,"0,3,40"
5310,"3,40"
5311,"10,11,44"
5312,"3,0"
5313,"0,271"
5314,"0,271"
5315,"0,40,44"
5316,"0,8"
5317,"3,40,21"
5318,"0,271,340"
5319,"3,0,21"
5320,"40,3,0"
5321,"368,40,184"
5322,"3,0"
5323,"0,8"
5324,"0,3"
5325,"3,0"
5326,"3,0,40"
5327,"0,1"
5328,"3,0"
5329,"0,8"
5330,"3,40"
5331,"40,3"
5332,"0,40"
5333,"3,21,0"
5334,"3,40"
5335,"0,3"
5336,"3,0"
5337,"3,28"
5338,"0,40"
5339,"368,40"
5340,"0,3"
5341,"0,3"
5342,"3,21,100"
5343,"0,3"
5344,"3,0"
5345,"0,3"
5346,"0,3"
5347,"0,40"
5348,"0,271"
5349,"3,21,187"
5350,"0,3"
5351,"3,100,21"
5352,"368,40,0"
5353,"0,24"
5354,"3,40"
5355,"40,368"
5356,"3,0,340"
5357,"3,0"
5358,"3,21"
5359,"49,23"
5360,"0,271"
5361,"3,0,340"
5362,"3,40"
5363,"3,21"
5364,"10,220"
5365,"3,21,0"
5366,"3,21"
5367,"3,0"
5368,"40,0,3"
5369,"3,0"
5370,"0,340,265"
5371,"0,3"
5372,"3,0"
5373,"0,3"
5374,"0,3"
5375,"368,184,40"
5376,"3,28"
5377,"0,271"
5378,"3,0"
5379,"40,3"
5380,"0,40"
5381,"0,3"
5382,"220,25,24"
5383,"0,271"
5384,"3,40"
5385,"0,271,313"
5386,"25,3"
5387,"0,3"
5388,"0,3"
5389,"0,3,271"
5390,"0,3"
5391,"0,40,3"
5392,"3,296,0"
5393,"0,3,100"
5394,"0,271"
5395,"25,0,24"
5396,"3,0"
5397,"0,340,265"
5398,"0,8"
5399,"0,271"
5400,"3,40"
5401,"0,271"
5402,"49,24"
5403,"40,160,315"
5404,"0,271,265"
5405,"3,40,187"
5406,"3,0"
5407,"0,40"
5408,"0,3"
5409,"3,0"
5410,"0,8,271"
5411,"0,3"
5412,"0,1"
5413,"0,3"
5414,"0,40"
5415,"0,3"
5416,"3,15"
5417,"3,0"
5418,"3,21"
5419,"0,220,10"
5420,"3,340"
5421,"0,3,187"
5422,"3,100,194"
5423,"3,0,21"
5424,"3,40"
5425,"0,271"
5426,"0,340,265"
5427,"0,313"
5428,"0,64,10"
5429,"220,0,10"
5430,"3,0,265"
5431,"0,3,21"
5432,"3,0"
5433,"0,3"
5434,"0,8"
5435,"0,40"
5436,"3,0,40"
5437,"0,8,271"
5438,"0,28,29"
5439,"40,3"
5440,"3,220"
5441,"3,0"
5442,"0,8,271"
5443,"8,0"
5444,"0,3"
5445,"0,271"
5446,"0,271,340"
5447,"40,3"
5448,"0,3,313"
5449,"40,3"
5450,"3,13,204"
5451,"0,3"
5452,"3,296,0"
5453,"3,100,194"
5454,"0,1,271"
5455,"40,3"
5456,"0,1,2"
5457,"3,0,21"
5458,"0,3"
5459,"3,13,204"
5460,"3,100,0"
5461,"3,0"
5462,"3,40"
5463,"3,100,194"
5464,"3,21,187"
5465,"0,271"
5466,"0,271,313"
5467,"3,40"
5468,"3,40"
5469,"0,271"
5470,"0,271"
5471,"0,40"
5472,"3,0"
5473,"0,271,355"
5474,"0,8,271"
5475,"3,40"
5476,"3,0"
5477,"0,10"
5478,"0,271"
5479,"3,0"
5480,"3,0"
5481,"3,0"
5482,"0,220"
5483,"0,8,271"
5484,"3,0,21"
5485,"0,3"
5486,"3,0"
5487,"0,3"
5488,"3,0"
5489,"296,3,40"
5490,"3,0,40"
5491,"0,40"
5492,"3,0,21"
5493,"3,0"
5494,"3,21,0"
5495,"0,271,340"
5496,"0,40,313"
5497,"0,271,8"
5498,"3,105,340"
5499,"3,13"
5500,"0,3"
5501,"0,313"
5502,"3,40"
5503,"0,3,40"
5504,"3,40"
5505,"40,3"
5506,"0,271"
5507,"0,1"
5508,"0,271"
5509,"0,64,220"
5510,"3,0,340"
5511,"3,0,21"
5512,"3,0"
5513,"0,3,100"
5514,"25,220"
5515,"0,40"
5516,"368,40,0"
5517,"0,271"
5518,"3,40"
5519,"3,100,40"
5520,"0,3"
5521,"3,0"
5522,"0,3"
5523,"3,0,100"
5524,"220,10,0"
5525,"3,0,21"
5526,"0,3"
5527,"3,0"
5528,"3,0,21"
5529,"0,10,11"
5530,"3,0,21"
5531,"0,313"
5532,"0,3"
5533,"3,0,40"
5534,"3,15,21"
5535,"0,2,1"
5536,"3,340"
5537,"3,0,21"
5538,"0,40"
5539,"0,40"
5540,"3,0"
5541,"3,40"
5542,"3,100,311"
5543,"0,271,1"
5544,"0,3"
5545,"3,21,187"
5546,"40,160"
5547,"3,0,100"
5548,"3,21"
5549,"0,220"
5550,"3,0"
5551,"3,0"
5552,"0,271,313"
5553,"40,3,0"
5554,"0,271"
5555,"0,313"
5556,"3,40"
5557,"0,3"
5558,"0,340"
5559,"0,40"
5560,"3,21,301"
5561,"3,21"
5562,"0,3"
5563,"220,0,10"
5564,"0,3"
5565,"0,271"
5566,"3,0"
5567,"0,3"
5568,"3,0"
5569,"315,40,340"
5570,"220,0"
5571,"0,3"
5572,"49,24,0"
5573,"3,40"
5574,"3,40"
5575,"0,40"
5576,"0,40"
5577,"0,271,1"
5578,"0,8,271"
5579,"0,220"
5580,"40,3,0"
5581,"0,3"
5582,"3,21"
5583,"3,21"
5584,"3,40"
5585,"0,340"
5586,"3,0"
5587,"220,0"
5588,"3,40,0"
5589,"3,0"
5590,"0,271"
5591,"3,40"
5592,"0,40"
5593,"3,40"
5594,"220,25,10"
5595,"0,26"
5596,"0,1"
5597,"3,296,0"
5598,"40,0,3"
5599,"0,271,265"
5600,"3,0"
5601,"0,3"
5602,"3,100,21"
5603,"0,3"
5604,"0,3"
5605,"0,10,11"
5606,"0,220,10"
5607,"0,271"
5608,"220,25,0"
5609,"40,3"
5610,"3,0,21"
5611,"0,271,265"
5612,"0,2,1"
5613,"0,3"
5614,"0,271"
5615,"3,0"
5616,"3,0"
5617,"0,271,265"
5618,"0,8,271"
5619,"3,0,340"
5620,"3,0"
5621,"220,10,221"
5622,"0,40"
5623,"0,271"
5624,"0,271,8"
5625,"0,3,265"
5626,"0,44,313"
5627,"3,0"
5628,"0,3"
5629,"3,0"
5630,"3,40"
5631,"3,0"
5632,"3,0"
5633,"3,40"
5634,"151,152,3"
5635,"0,3"
5636,"0,3"
5637,"0,271"
5638,"0,10"
5639,"3,0,100"
5640,"40,0"
5641,"0,271,355"
5642,"40,3"
5643,"3,40"
5644,"3,40"
5645,"0,271,355"
5646,"3,40"
5647,"0,3"
5648,"3,40"
5649,"0,3"
5650,"3,0,21"
5651,"3,40"
5652,"0,313,271"
5653,"3,40"
5654,"3,21"
5655,"0,271"
5656,"3,40,100"
5657,"3,0,21"
5658,"3,21"
5659,"3,0,21"
5660,"3,0,40"
5661,"3,0"
5662,"40,3"
5663,"0,3"
5664,"0,271"
5665,"0,271,265"
5666,"3,0,40"
5667,"3,0"
5668,"40,3"
5669,"0,3"
5670,"0,271,340"
5671,"3,187,64"
5672,"0,3"
5673,"0,40"
5674,"0,3"
5675,"3,21,0"
5676,"3,204,13"
5677,"0,3,296"
5678,"40,3,296"
5679,"3,0,100"
5680,"0,271"
5681,"40,3"
5682,"3,40,21"
5683,"0,40"
5684,"3,40"
5685,"3,21"
5686,"3,0,40"
5687,"11,10,40"
5688,"0,3"
5689,"0,340"
5690,"0,271"
5691,"3,40,160"
5692,"3,296,0"
5693,"0,3"
5694,"0,3"
5695,"0,3"
5696,"3,204"
5697,"3,0,340"
5698,"0,24"
5699,"3,0"
5700,"40,160,3"
5701,"3,296,40"
5702,"3,100,40"
5703,"0,8,220"
5704,"3,0"
5705,"3,0,100"
5706,"3,15,40"
5707,"340,3"
5708,"0,3,40"
5709,"3,40,0"
5710,"3,0"
5711,"0,8,271"
5712,"0,271,313"
5713,"220,10,0"
5714,"368,184,40"
5715,"0,271"
5716,"0,40"
5717,"0,3"
5718,"3,15,16"
5719,"40,3"
5720,"0,220"
5721,"3,100,21"
5722,"220,0,3"
5723,"40,0"
5724,"0,3"
5725,"3,0"
5726,"0,271,340"
5727,"0,340,3"
5728,"3,40,241"
5729,"3,0"
5730,"3,0"
5731,"0,271"
5732,"0,3"
5733,"3,21"
5734,"40,315,160"
5735,"3,21,0"
5736,"0,3"
5737,"0,3,8"
5738,"0,100,3"
5739,"3,0"
5740,"3,0,21"
5741,"0,49"
5742,"220,10,0"
5743,"0,340,265"
5744,"0,340"
5745,"3,21,301"
5746,"25,24,0"
5747,"0,31"
5748,"0,3"
5749,"0,3"
5750,"220,10,0"
5751,"40,3,315"
5752,"3,40"
5753,"220,10"
5754,"40,0,160"
5755,"0,3"
5756,"3,40"
5757,"3,0"
5758,"0,340,265"
5759,"0,3"
5760,"220,0"
5761,"368,40,184"
5762,"3,0,340"
5763,"0,10,220"
5764,"3,21,0"
5765,"0,340,3"
5766,"3,301"
5767,"3,40,160"
5768,"0,271"
5769,"3,40"
5770,"3,265"
5771,"0,271"
5772,"0,24"
5773,"0,3"
5774,"3,0"
5775,"3,21,0"
5776,"0,44"
5777,"3,0,21"
5778,"3,40"
5779,"3,0"
5780,"0,271"
5781,"3,301,21"
5782,"0,40"
5783,"3,40"
5784,"3,21"
5785,"3,40"
5786,"3,40"
5787,"220,10,25"
5788,"3,21"
5789,"3,40,160"
5790,"0,8"
5791,"0,3"
5792,"0,3"
5793,"3,13,204"
5794,"0,340,265"
5795,"3,40"
5796,"3,0"
5797,"0,40"
5798,"0,28"
5799,"468,44,40"
5800,"3,0"
5801,"0,3"
5802,"0,40"
5803,"3,40"
5804,"8,3"
5805,"0,2,1"
5806,"0,271"
5807,"0,3"
5808,"3,0"
5809,"0,271"
5810,"0,340"
5811,"3,0,15"
5812,"3,0"
5813,"3,100,0"
5814,"0,3"
5815,"0,271"
5816,"3,0,8"
5817,"40,160"
5818,"0,271"
5819,"3,0"
5820,"220,25,10"
5821,"0,8"
5822,"0,271"
5823,"3,0"
5824,"40,3"
5825,"0,3"
5826,"3,40"
5827,"3,0,340"
5828,"220,10,25"
5829,"3,160"
5830,"0,1"
5831,"3,340,0"
5832,"3,40"
5833,"3,0"
5834,"3,0,28"
5835,"0,128,313"
5836,"3,21"
5837,"220,0,10"
5838,"3,0,100"
5839,"25,24,23"
5840,"40,10"
5841,"3,40"
5842,"11,10,0"
5843,"0,3"
5844,"3,0,21"
5845,"0,313,271"
5846,"3,0"
5847,"3,40,0"
5848,"8,0,3"
5849,"3,0,40"
5850,"0,220,8"
5851,"0,220"
5852,"0,3"
5853,"0,340"
5854,"3,241,187"
5855,"0,40,368"
5856,"3,0"
5857,"3,40"
5858,"3,21"
5859,"0,1,2"
5860,"3,0,21"
5861,"0,3"
5862,"0,271,44"
5863,"3,0,21"
5864,"0,40"
5865,"3,0,40"
5866,"0,40"
5867,"220,10,25"
5868,"3,40"
5869,"3,21"
5870,"3,21"
5871,"0,2,1"
5872,"40,3"
5873,"0,3"
5874,"340,265,0"
5875,"368,184,40"
5876,"0,265"
5877,"3,21"
5878,"0,2,1"
5879,"3,100"
5880,"40,160,315"
5881,"3,296"
5882,"368,40,184"
5883,"40,3,0"
5884,"0,40"
5885,"0,2,271"
5886,"3,40"
5887,"3,0"
5888,"0,3"
5889,"40,3,0"
5890,"0,3,8"
5891,"3,0"
5892,"0,271,340"
5893,"3,40,0"
5894,"3,40"
5895,"0,340,265"
5896,"3,40,187"
5897,"3,0,21"
5898,"3,21"
5899,"3,40"
5900,"368,40,184"
5901,"3,40"
5902,"3,21"
5903,"0,271"
5904,"296,3,417"
5905,"3,21,0"
5906,"11,0,40"
5907,"3,0,40"
5908,"3,0,40"
5909,"3,0"
5910,"0,1,2"
5911,"3,0"
5912,"3,40"
5913,"40,3"
5914,"0,3"
5915,"0,271"
5916,"368,40,184"
5917,"368,40,184"
5918,"0,40,128"
5919,"3,21,0"
5920,"0,3"
5921,"3,40"
5922,"0,2,1"
5923,"0,3"
5924,"0,220"
5925,"0,3,340"
5926,"0,3"
5927,"3,0"
5928,"3,0"
5929,"3,21,182"
5930,"0,40"
5931,"3,0"
5932,"3,40"
5933,"0,40,3"
5934,"3,340,0"
5935,"0,3"
5936,"0,271"
5937,"40,0"
5938,"10,0"
5939,"3,40"
5940,"0,220"
5941,"64,0,323"
5942,"3,0,21"
5943,"220,10,221"
5944,"3,21,301"
5945,"3,40"
5946,"3,0"
5947,"0,8"
5948,"220,10,0"
5949,"0,24"
5950,"0,40"
5951,"0,3"
5952,"0,3"
5953,"3,0"
5954,"40,160"
5955,"3,40"
5956,"3,0,100"
5957,"3,21,40"
5958,"3,0"
5959,"0,40"
5960,"0,3"
5961,"3,21,204"
5962,"3,0,100"
5963,"0,313"
5964,"3,40,21"
5965,"0,271,3"
5966,"368,184,40"
5967,"3,21"
5968,"3,21,15"
5969,"3,40"
5970,"0,3"
5971,"0,3,40"
5972,"40,3"
5973,"8,0"
5974,"3,40,100"
5975,"3,0"
5976,"3,40,21"
5977,"25,24,220"
5978,"3,187,241"
5979,"0,64"
5980,"3,220"
5981,"0,271"
5982,"0,1"
5983,"10,3,11"
5984,"0,271"
5985,"3,21"
5986,"3,40,0"
5987,"0,1,2"
5988,"0,3"
5989,"3,21"
5990,"3,40,187"
5991,"0,271"
5992,"0,1,2"
5993,"220,10,24"
5994,"0,40"
5995,"0,455"
5996,"3,0,21"
5997,"220,3,0"
5998,"3,0,337"
5999,"40,0"
6000,"0,40"
6001,"3,21"
6002,"3,0"
6003,"0,271,1"
6004,"0,3"
6005,"3,0"
6006,"40,3"
6007,"3,187,241"
6008,"100,3,0"
6009,"3,100,21"
6010,"0,3"
6011,"3,0,21"
6012,"3,0"
6013,"0,271,313"
6014,"3,21,0"
6015,"3,21,0"
6016,"3,21,0"
6017,"64,10"
6018,"0,271,8"
6019,"3,0,21"
6020,"3,40"
6021,"0,271,265"
6022,"0,8"
6023,"3,100,21"
6024,"0,8"
6025,"3,21"
6026,"3,100,194"
6027,"0,8,271"
6028,"3,21,301"
6029,"40,368,184"
6030,"3,0,100"
6031,"40,3,296"
6032,"0,271,340"
6033,"0,40"
6034,"3,0,21"
6035,"3,0"
6036,"0,313"
6037,"3,40"
6038,"0,271"
6039,"3,0,340"
6040,"151,3,40"
6041,"0,3"
6042,"3,0"
6043,"3,0"
6044,"0,271"
6045,"368,184,40"
6046,"25,24,220"
6047,"0,3"
6048,"0,40"
6049,"3,40"
6050,"40,3"
6051,"3,0"
6052,"3,11"
6053,"40,3,0"
6054,"40,10"
6055,"3,0,40"
6056,"241,187,3"
6057,"0,271,1"
6058,"0,3"
6059,"3,0"
6060,"0,3,40"
6061,"0,3"
6062,"0,40"
6063,"3,0"
6064,"3,21"
6065,"3,40"
6066,"3,0,21"
6067,"3,0"
6068,"3,40"
6069,"0,8"
6070,"3,21"
6071,"3,21"
6072,"0,271,265"
6073,"3,296"
6074,"3,0"
6075,"3,40"
6076,"0,313"
6077,"0,271"
6078,"40,3,241"
6079,"0,3"
6080,"0,3"
6081,"0,3,8"
6082,"0,2,1"
6083,"0,3,1"
6084,"0,3"
6085,"3,0"
6086,"3,40,160"
6087,"3,0"
6088,"3,24"
6089,"0,313,40"
6090,"40,3"
6091,"0,271"
6092,"0,3"
6093,"0,3"
6094,"3,40"
6095,"0,271"
6096,"3,40,0"
6097,"0,271"
6098,"3,21"
6099,"3,40"
6100,"0,8,271"
6101,"40,3,241"
6102,"0,40"
6103,"0,271,340"
6104,"3,40,241"
6105,"0,40"
6106,"0,3"
6107,"40,241,3"
6108,"0,3"
6109,"3,0,340"
6110,"0,3"
6111,"40,0"
6112,"40,3"
6113,"0,3"
6114,"25,24,220"
6115,"40,3"
6116,"0,2,1"
6117,"0,340,265"
6118,"3,40"
6119,"0,11"
6120,"0,8"
6121,"0,10"
6122,"3,21,301"
6123,"3,40,315"
6124,"3,100,0"
6125,"0,271"
6126,"3,0,21"
6127,"3,0,340"
6128,"3,0,40"
6129,"0,44,40"
6130,"3,0"
6131,"3,187,241"
6132,"3,40"
6133,"0,271,313"
6134,"0,3"
6135,"0,340,265"
6136,"3,11,0"
6137,"3,28"
6138,"3,21"
6139,"0,3"
6140,"3,21"
6141,"0,40"
6142,"3,187"
6143,"0,3"
6144,"0,40"
6145,"3,0"
6146,"0,10"
6147,"0,271,8"
6148,"3,0"
6149,"0,40"
6150,"3,340,21"
6151,"0,31,328"
6152,"0,40"
6153,"3,0,40"
6154,"3,13"
6155,"220,3"
6156,"3,0"
6157,"0,3"
6158,"3,24"
6159,"368,184,40"
6160,"0,313,40"
6161,"3,0"
6162,"3,0,40"
6163,"0,271"
6164,"3,40"
6165,"0,271"
6166,"3,0"
6167,"220,0,25"
6168,"0,3"
6169,"3,340,21"
6170,"3,21"
6171,"3,40"
6172,"3,21,0"
6173,"3,0"
6174,"3,0"
6175,"3,21"
6176,"3,53"
6177,"3,40"
6178,"3,0"
6179,"25,24,23"
6180,"3,40"
6181,"220,10,221"
6182,"3,0"
6183,"0,271"
6184,"0,271"
6185,"3,0,340"
6186,"3,21"
6187,"0,40"
6188,"24,23"
6189,"3,40"
6190,"0,8"
6191,"3,160"
6192,"0,271"
6193,"0,313"
6194,"3,40"
6195,"88,106,40"
6196,"3,28,301"
6197,"3,21,0"
6198,"3,40"
6199,"0,3"
6200,"3,0,100"
6201,"3,40"
6202,"0,271"
6203,"3,40"
6204,"0,160"
6205,"0,128"
6206,"0,3"
6207,"3,40"
6208,"0,271"
6209,"3,21,0"
6210,"0,8,271"
6211,"3,0,40"
6212,"40,0,3"
6213,"0,271"
6214,"3,0,8"
6215,"0,3"
6216,"0,40"
6217,"0,3"
6218,"3,0"
6219,"40,3"
6220,"220,24,25"
6221,"0,271"
6222,"3,21"
6223,"368,184,40"
6224,"3,40"
6225,"220,25,24"
6226,"220,10"
6227,"0,3"
6228,"0,40,313"
6229,"3,0,40"
6230,"0,1"
6231,"0,271"
6232,"3,40"
6233,"0,271,1"
6234,"3,0"
6235,"3,21,263"
6236,"3,0,340"
6237,"0,40,313"
6238,"0,3"
6239,"0,44"
6240,"40,3,0"
6241,"368,40,184"
6242,"3,15"
6243,"3,0"
6244,"0,3"
6245,"40,3,64"
6246,"0,3"
6247,"3,187,40"
6248,"0,3"
6249,"0,40"
6250,"3,40"
6251,"0,1,2"
6252,"3,0"
6253,"3,40,100"
6254,"25,24,23"
6255,"3,40"
6256,"0,3"
6257,"0,271"
6258,"3,40,64"
6259,"0,313,271"
6260,"3,0"
6261,"40,0,3"
6262,"0,271"
6263,"3,40"
6264,"25,24,0"
6265,"3,40"
6266,"3,21,301"
6267,"3,21,40"
6268,"3,21"
6269,"3,0,21"
6270,"3,40"
6271,"3,21,40"
6272,"3,0,340"
6273,"3,21,0"
6274,"3,11"
6275,"3,21,301"
6276,"0,271"
6277,"0,11,3"
6278,"0,10"
6279,"3,220,221"
6280,"0,271,340"
6281,"3,8,0"
6282,"3,0,21"
6283,"3,40,11"
6284,"3,0,340"
6285,"3,0,21"
6286,"0,271,355"
6287,"3,0"
6288,"0,40"
6289,"3,0,40"
6290,"3,0"
6291,"0,220"
6292,"24,49,23"
6293,"3,40"
6294,"3,0"
6295,"0,313"
6296,"0,3,29"
6297,"0,8"
6298,"3,340,0"
6299,"3,0"
6300,"40,368,3"
6301,"3,0"
6302,"0,8"
6303,"0,25"
6304,"0,271"
6305,"0,313"
6306,"3,0"
6307,"3,296"
6308,"0,3"
6309,"3,40"
6310,"0,3,40"
6311,"0,3"
6312,"24,49,3"
6313,"0,3"
6314,"0,44"
6315,"3,0"
6316,"3,21"
6317,"0,40"
6318,"64,40,323"
6319,"0,3"
6320,"0,220,3"
6321,"3,169"
6322,"3,0"
6323,"3,0"
6324,"0,271,1"
6325,"0,40"
6326,"3,40"
6327,"3,21"
6328,"0,3"
6329,"0,3"
6330,"3,0"
6331,"3,0,21"
6332,"0,3"
6333,"3,0"
6334,"0,25,24"
6335,"0,40"
6336,"3,0"
6337,"3,0"
6338,"3,21"
6339,"3,0"
6340,"3,100,21"
6341,"3,0"
6342,"0,44,40"
6343,"3,0"
6344,"0,271"
6345,"0,8,271"
6346,"40,313,0"
6347,"220,10,25"
6348,"0,128"
6349,"0,340,265"
6350,"3,241,187"
6351,"3,40"
6352,"0,340,265"
6353,"0,271"
6354,"3,0,340"
6355,"0,3"
6356,"3,21"
6357,"3,21"
6358,"3,0,21"
6359,"3,0"
6360,"0,3"
6361,"0,3"
6362,"3,40"
6363,"3,40"
6364,"3,0,100"
6365,"3,40"
6366,"0,40"
6367,"0,3"
6368,"0,220"
6369,"3,0,340"
6370,"40,11,0"
6371,"3,0"
6372,"0,1,2"
6373,"3,0"
6374,"220,25,10"
6375,"368,184,40"
6376,"3,21,187"
6377,"3,40"
6378,"3,40,0"
6379,"0,3,100"
6380,"0,340,265"
6381,"0,271"
6382,"0,3"
6383,"220,10,242"
6384,"3,21,40"
6385,"3,40"
6386,"0,8"
6387,"0,3,1"
6388,"8,0"
6389,"3,21,0"
6390,"3,160"
6391,"220,10,0"
6392,"0,3"
6393,"3,0,40"
6394,"0,40"
6395,"0,3"
6396,"3,0"
6397,"0,2,1"
6398,"0,271,340"
6399,"25,24,23"
6400,"0,11,10"
6401,"0,3"
6402,"0,3"
6403,"3,21,301"
6404,"3,0"
6405,"0,220,10"
6406,"0,8"
6407,"40,160"
6408,"3,0"
6409,"0,271,8"
6410,"3,21,0"
6411,"0,3"
6412,"3,15,40"
6413,"0,3"
6414,"241,187,0"
6415,"3,21,0"
6416,"3,0,21"
6417,"3,0"
6418,"0,40"
6419,"368,184,40"
6420,"3,0,21"
6421,"3,21,301"
6422,"40,3,0"
6423,"3,0"
6424,"0,3"
6425,"3,301"
6426,"0,8"
6427,"3,241,40"
6428,"0,3"
6429,"368,184,40"
6430,"0,271"
6431,"0,271"
6432,"0,340,265"
6433,"24,49,23"
6434,"0,271"
6435,"3,40,0"
6436,"0,3"
6437,"40,0"
6438,"3,340"
6439,"3,0,340"
6440,"3,40"
6441,"0,3"
6442,"0,3,271"
6443,"3,296"
6444,"3,0"
6445,"3,21,301"
6446,"3,40"
6447,"3,0,21"
6448,"3,21"
6449,"3,340,0"
6450,"0,271"
6451,"3,40"
6452,"0,40"
6453,"0,8,271"
6454,"0,313,40"
6455,"0,40"
6456,"0,8"
6457,"3,0"
6458,"0,40,49"
6459,"3,100,0"
6460,"220,10,0"
6461,"0,271,313"
6462,"220,10,0"
6463,"3,21"
6464,"3,160"
6465,"3,100,0"
6466,"3,40"
6467,"0,271,313"
6468,"3,0"
6469,"3,40,21"
6470,"0,3"
6471,"3,21,0"
6472,"3,40"
6473,"3,0"
6474,"0,3"
6475,"368,40,0"
6476,"3,40"
6477,"0,40"
6478,"0,2,1"
6479,"0,3,40"
6480,"0,271"
6481,"0,3"
6482,"3,0,40"
6483,"3,40"
6484,"0,313"
6485,"0,271"
6486,"0,271,313"
6487,"0,3,340"
6488,"368,184,40"
6489,"0,40"
6490,"3,0,340"
6491,"0,313,271"
6492,"0,3,40"
6493,"0,3"
6494,"3,21"
6495,"3,21"
6496,"0,3"
6497,"0,3,40"
6498,"0,8,271"
6499,"0,40"
6500,"0,313"
6501,"3,21"
6502,"0,8"
6503,"0,3,271"
6504,"220,25,24"
6505,"0,3"
6506,"0,271,340"
6507,"3,0"
6508,"11,0,10"
6509,"0,40,128"
6510,"0,313"
6511,"3,21,340"
6512,"0,3"
6513,"3,0"
6514,"0,3"
6515,"25,220,24"
6516,"3,0"
6517,"0,3"
6518,"11,0"
6519,"3,21"
6520,"0,40"
6521,"0,8"
6522,"3,0"
6523,"3,0"
6524,"0,23"
6525,"0,3,40"
6526,"0,271"
6527,"3,40"
6528,"3,21,100"
6529,"3,100,194"
6530,"3,100,21"
6531,"0,3"
6532,"0,271"
6533,"3,0,21"
6534,"40,3"
6535,"88,106,105"
6536,"3,21"
6537,"0,3,340"
6538,"3,0,21"
6539,"0,40,128"
6540,"0,271"
6541,"0,8"
6542,"0,3"
6543,"220,0,10"
6544,"3,0,340"
6545,"3,40"
6546,"0,128"
6547,"3,0"
6548,"3,53"
6549,"0,3,40"
6550,"368,184,40"
6551,"0,271"
6552,"0,313"
6553,"3,40"
6554,"220,10,0"
6555,"3,0,21"
6556,"0,11"
6557,"0,3"
6558,"3,40"
6559,"0,271"
6560,"3,40"
6561,"40,160"
6562,"0,3"
6563,"3,40"
6564,"3,0"
6565,"3,40"
6566,"3,0"
6567,"3,100,40"
6568,"3,0"
6569,"0,40"
6570,"0,1,2"
6571,"0,8,271"
6572,"23,128"
6573,"0,271"
6574,"3,0"
6575,"3,0,340"
6576,"0,3"
6577,"0,3"
6578,"0,1,2"
6579,"3,40"
6580,"0,313"
6581,"0,24"
6582,"368,184,40"
6583,"3,0"
6584,"3,40"
6585,"3,40"
6586,"3,0,340"
6587,"3,0"
6588,"3,220"
6589,"0,3,1"
6590,"0,271"
6591,"40,3,0"
6592,"3,0"
6593,"220,25,24"
6594,"0,3,40"
6595,"0,3"
6596,"3,0,271"
6597,"3,0"
6598,"3,21,182"
6599,"220,25,10"
6600,"0,3"
6601,"40,3"
6602,"3,21,40"
6603,"40,23"
6604,"3,40,21"
6605,"3,0,187"
6606,"3,0"
6607,"40,160"
6608,"3,204"
6609,"3,0"
6610,"3,0,21"
6611,"0,271"
6612,"3,0"
6613,"0,10"
6614,"0,3,311"
6615,"3,0"
6616,"3,340,0"
6617,"40,184,368"
6618,"40,3"
6619,"3,0,100"
6620,"3,21,301"
6621,"0,3"
6622,"0,1,2"
6623,"0,8,271"
6624,"3,40,0"
6625,"0,3"
6626,"3,21"
6627,"3,13,204"
6628,"220,25,10"
6629,"3,0,21"
6630,"0,271"
6631,"0,271"
6632,"0,3,265"
6633,"0,2,1"
6634,"0,3"
6635,"3,40"
6636,"0,8,271"
6637,"0,3,340"
6638,"0,3"
6639,"0,64"
6640,"3,301"
6641,"0,2,1"
6642,"3,40"
6643,"3,21,0"
6644,"3,40,187"
6645,"0,8,3"
6646,"0,40"
6647,"40,0"
6648,"40,0"
6649,"3,0,21"
6650,"0,271,1"
6651,"0,313"
6652,"3,40"
6653,"0,25,24"
6654,"3,40"
6655,"3,100,0"
6656,"3,40"
6657,"0,3"
6658,"0,3"
6659,"187,241,131"
6660,"220,10"
6661,"3,0"
6662,"0,3"
6663,"0,40"
6664,"220,10"
6665,"3,0,21"
6666,"0,271,313"
6667,"3,15,21"
6668,"368,40,184"
6669,"3,40"
6670,"3,40"
6671,"0,271"
