id,label
6228,"0,40,313"
6229,"0,40,194"
6230,"0,1"
6231,"0,265,271"
6232,"40,100"
6233,"0,1,2"
6234,"0,3,296"
6235,"3,34,263"
6236,"0,3,340"
6237,"0,40,313"
6238,"0,40"
6239,"0,44,313"
6240,"3,40"
6241,"40,184,368"
6242,"3,15"
6243,"0,3,265"
6244,"0,40"
6245,"40,64,160"
6246,"0,3"
6247,"3,187,241"
6248,"0,29"
6249,"0,40"
6250,"3,40,53"
6251,"0,1,2"
6252,"0,265"
6253,"3,40,100"
6254,"23,24,25"
6255,"3,296"
6256,"0,3"
6257,"0,255,271"
6258,"40,64,323"
6259,"0,271,313"
6260,"3,10"
6261,"0,40"
6262,"0,128"
6263,"40,160,315"
6264,"23,24,25"
6265,"3,40"
6266,"3,21,108"
6267,"3,21,100"
6268,"3,21,182"
6269,"0,3,21"
6270,"3,40"
6271,"3,21,40"
6272,"3,21,265"
6273,"3,21,100"
6274,"3,10,11"
6275,"3,21,301"
6276,"0,1,271"
6277,"10,11,44"
6278,"0,10"
6279,"3,220,221"
6280,"0,265,340"
6281,"0,3,8"
6282,"3,21"
6283,"11,40,160"
6284,"0,3,340"
6285,"0,3,21"
6286,"0,271,313"
6287,"0,3"
6288,"0,40"
6289,"3,40,160"
6290,"3,40"
6291,"0,220"
6292,"23,24,49"
6293,"3,40"
6294,"3,8"
6295,"0,313"
6296,"0,29,277"
6297,"0,8"
6298,"3,265,340"
6299,"0,3,10"
6300,"40,160,184"
6301,"3,187,241"
6302,"0,8"
6303,"0,128"
6304,"0,1,271"
6305,"0,313"
6306,"3,21"
6307,"3,296"
6308,"0,40"
6309,"3,160"
6310,"0,40"
6311,"0,271"
6312,"24,49"
6313,"0,3"
6314,"0,10,44"
6315,"3,160"
6316,"3,21"
6317,"0,313"
6318,"40,64,323"
6319,"0,455"
6320,"0,220,271"
6321,"3,169"
6322,"3,8"
6323,"0,3,241"
6324,"0,1,271"
6325,"0,160"
6326,"3,40"
6327,"3,21"
6328,"0,3"
6329,"23,25"
6330,"0,3"
6331,"3,21,182"
6332,"3,296"
6333,"3,419"
6334,"24,25"
6335,"0,40"
6336,"3,15,16"
6337,"0,3,13"
6338,"3,16,21"
6339,"0,3"
6340,"3,21,100"
6341,"0,3"
6342,"0,40,44"
6343,"3,21"
6344,"0,271"
6345,"0,8,271"
6346,"0,40,313"
6347,"10,25,220"
6348,"0,128,129"
6349,"0,265,340"
6350,"131,187,241"
6351,"3,40"
6352,"0,265,340"
6353,"0,255,271"
6354,"3,21,265"
6355,"0,241"
6356,"3,194"
6357,"3,21"
6358,"0,3,21"
6359,"3,40"
6360,"0,3"
6361,"0,3"
6362,"3,40"
6363,"3,40,100"
6364,"0,3,100"
6365,"3,40,160"
6366,"0,40"
6367,"0,3"
6368,"0,10,220"
6369,"0,3,340"
6370,"10,11,40"
6371,"0,3"
6372,"0,1,2"
6373,"0,3,21"
6374,"10,25,220"
6375,"40,184,368"
6376,"3,21,187"
6377,"3,40"
6378,"0,3,40"
6379,"0,3,100"
6380,"0,265,340"
6381,"0,271,313"
6382,"0,40"
6383,"10,220,242"
6384,"3,21,100"
6385,"3,11"
6386,"0,8"
6387,"0,1,2"
6388,"0,8"
6389,"0,3,21"
6390,"3,160"
6391,"10,220"
6392,"0,3"
6393,"3,187,241"
6394,"0,40"
6395,"0,3,313"
6396,"0,3"
6397,"0,1,2"
6398,"0,265,271"
6399,"23,24,25"
6400,"0,10,11"
6401,"0,3,29"
6402,"0,3"
6403,"3,21,301"
6404,"3,21"
6405,"10,220"
6406,"0,8,265"
6407,"40,160,315"
6408,"3,301"
6409,"0,271,313"
6410,"0,3,21"
6411,"0,3"
6412,"3,15,16"
6413,"3,10"
6414,"131,187,241"
6415,"3,21,182"
6416,"0,3,21"
6417,"0,3,160"
6418,"0,40"
6419,"40,184,368"
6420,"3,21"
6421,"3,21,301"
6422,"3,40,194"
6423,"0,3"
6424,"0,3"
6425,"3,108,301"
6426,"0,8"
6427,"131,187,241"
6428,"0,3,265"
6429,"40,184,368"
6430,"0,271"
6431,"0,1,271"
6432,"0,265,340"
6433,"23,24,49"
6434,"0,40"
6435,"3,40,241"
6436,"3,28"
6437,"3,40"
6438,"3,265,340"
6439,"0,3,194"
6440,"3,40"
6441,"0,3,28"
6442,"0,1,3"
6443,"3,160,296"
6444,"0,3"
6445,"3,21,301"
6446,"3,40,241"
6447,"0,3,21"
6448,"3,11,419"
6449,"194,265,340"
6450,"0,271"
6451,"3,40,160"
6452,"0,40"
6453,"0,8,271"
6454,"0,241,313"
6455,"0,40,44"
6456,"0,8"
6457,"0,3"
6458,"0,40,49"
6459,"3,100,194"
6460,"10,64,220"
6461,"0,271,313"
6462,"10,220,242"
6463,"3,21,204"
6464,"3,160"
6465,"100,128,194"
6466,"3,21"
6467,"0,271,313"
6468,"0,3"
6469,"3,21,40"
6470,"0,3,271"
6471,"3,21"
6472,"3,40"
6473,"0,3"
6474,"0,265"
6475,"40,368"
6476,"3,21,40"
6477,"0,40,128"
6478,"0,1,2"
6479,"0,3,40"
6480,"0,213,313"
6481,"3,40"
6482,"0,3,296"
6483,"3,21,40"
6484,"0,313"
6485,"0,1,271"
6486,"0,271,313"
6487,"0,265,340"
6488,"40,184,368"
6489,"0,40,160"
6490,"3,265,340"
6491,"0,271,313"
6492,"0,3,40"
6493,"0,3"
6494,"3,21,301"
6495,"3,21"
6496,"0,3"
6497,"0,3,40"
6498,"0,1,8"
6499,"0,40"
6500,"0,313"
6501,"3,21,301"
6502,"0,8,313"
6503,"0,3,271"
6504,"10,25,220"
6505,"0,455"
6506,"0,271,313"
6507,"3,21"
6508,"10,11,44"
6509,"40,128,129"
6510,"0,44,313"
6511,"3,21,340"
6512,"0,1"
6513,"0,3"
6514,"0,3"
6515,"24,25,220"
6516,"3,40"
6517,"0,40"
6518,"11,241"
6519,"3,21,160"
6520,"0,40"
6521,"0,8"
6522,"3,194"
6523,"0,3"
6524,"0,23"
6525,"0,3,40"
6526,"0,271"
6527,"3,40,160"
6528,"3,100,194"
6529,"3,100,194"
6530,"3,100,194"
6531,"0,3"
6532,"0,271"
6533,"0,3,21"
6534,"40,160,315"
6535,"88,105,106"
6536,"3,21"
6537,"0,100,194"
6538,"3,21,301"
6539,"0,128,313"
6540,"0,40"
6541,"0,8,40"
6542,"0,28,29"
6543,"0,10,220"
6544,"0,3,340"
6545,"3,40"
6546,"0,128"
6547,"0,3,28"
6548,"3,53,430"
6549,"0,40,160"
6550,"40,184,368"
6551,"0,271"
6552,"0,313"
6553,"3,21"
6554,"0,10,220"
6555,"3,21,100"
6556,"0,10,11"
6557,"0,40"
6558,"3,28,40"
6559,"0,40"
6560,"3,40,160"
6561,"23,40,160"
6562,"3,40"
6563,"3,11,40"
6564,"3,17"
6565,"3,40,241"
6566,"0,3"
6567,"3,100,194"
6568,"0,3,265"
6569,"0,29"
6570,"0,1,2"
6571,"0,8,514"
6572,"23,128"
6573,"0,23,271"
6574,"0,3"
6575,"0,265,340"
6576,"0,1,271"
6577,"0,3"
6578,"0,1,2"
6579,"3,40,160"
6580,"0,313"
6581,"0,24"
6582,"40,184,368"
6583,"0,3"
6584,"3,40"
6585,"3,40,160"
6586,"3,265,340"
6587,"0,3"
6588,"3,40"
6589,"0,1,2"
6590,"0,271"
6591,"3,40,241"
6592,"0,3"
6593,"10,25,220"
6594,"0,3,40"
6595,"23,296"
6596,"0,3,21"
6597,"0,3,40"
6598,"3,21,182"
6599,"10,25,220"
6600,"0,3"
6601,"3,40"
6602,"3,21,100"
6603,"10,40"
6604,"3,29,40"
6605,"0,3,241"
6606,"0,3,21"
6607,"40,160"
6608,"3,204"
6609,"0,3"
6610,"0,3,100"
6611,"0,265,271"
6612,"3,21"
6613,"0,10"
6614,"0,263,311"
6615,"3,160"
6616,"0,265,340"
6617,"40,184,368"
6618,"3,40,160"
6619,"3,100,194"
6620,"3,21,301"
6621,"0,40"
6622,"0,1,2"
6623,"0,1,8"
6624,"3,40"
6625,"0,3"
6626,"3,21"
6627,"3,13,204"
6628,"10,25,220"
6629,"0,3,21"
6630,"0,271"
6631,"0,1,271"
6632,"0,187,265"
6633,"0,1,2"
6634,"0,313"
6635,"3,40,160"
6636,"0,8,271"
6637,"0,3,265"
6638,"0,3,8"
6639,"0,64"
6640,"3,301"
6641,"0,1,2"
6642,"3,40,187"
6643,"0,3,21"
6644,"3,187,241"
6645,"0,8"
6646,"0,40,44"
6647,"0,40"
6648,"40,160"
6649,"0,3,21"
6650,"0,1,271"
6651,"0,8,313"
6652,"3,40,296"
6653,"23,24,25"
6654,"3,40,160"
6655,"3,100,194"
6656,"3,40,160"
6657,"0,8"
6658,"0,3,271"
6659,"131,187,241"
6660,"10,220"
6661,"3,40"
6662,"3,40"
6663,"0,40,313"
6664,"10,220"
6665,"0,3,21"
6666,"0,271,313"
6667,"3,15,21"
6668,"40,184,368"
6669,"3,40"
6670,"3,40"
6671,"0,271"
6672,"0,3"
6673,"3,10"
6674,"0,265"
6675,"3,8"
6676,"3,40"
6677,"3,187,241"
6678,"0,271"
6679,"0,8"
6680,"0,1,28"
6681,"64,323"
6682,"3,40,241"
6683,"0,64"
6684,"3,100,194"
6685,"3,21,160"
6686,"3,40,160"
6687,"0,3,21"
6688,"0,131,241"
6689,"0,271"
6690,"0,40"
6691,"40,194"
6692,"3,40"
6693,"3,21,100"
6694,"0,265,271"
6695,"3,21"
6696,"3,21,301"
6697,"0,21"
6698,"3,40,160"
6699,"3,100,194"
6700,"3,100,194"
6701,"0,3,13"
6702,"40,160"
6703,"10,220,242"
6704,"3,40"
6705,"0,29"
6706,"3,28"
6707,"40,88,106"
6708,"3,15,100"
6709,"3,160"
6710,"0,271,313"
6711,"3,40"
6712,"3,21,28"
6713,"3,40"
6714,"40,160"
6715,"0,40,160"
6716,"10,220"
6717,"3,160"
6718,"0,265,271"
6719,"0,8,265"
6720,"3,40,296"
6721,"0,40"
6722,"0,3"
6723,"0,40,468"
6724,"10,25,220"
6725,"3,40,241"
6726,"0,3"
6727,"0,1,2"
6728,"0,3,21"
6729,"40,184,368"
6730,"0,1,271"
6731,"0,28"
6732,"3,100,194"
6733,"0,3,265"
6734,"3,40"
6735,"0,8"
6736,"3,40"
6737,"0,10"
6738,"10,220,221"
6739,"3,21,301"
6740,"0,8"
6741,"3,40,241"
6742,"0,271"
6743,"10,220,221"
6744,"0,8"
6745,"40,265,340"
6746,"3,160,374"
6747,"3,21"
6748,"0,3,187"
6749,"0,3,160"
6750,"0,3,21"
6751,"0,128"
6752,"3,100"
6753,"3,40"
6754,"3,21"
6755,"0,3,296"
6756,"23,24,25"
6757,"0,3"
6758,"0,3,265"
6759,"3,13,301"
6760,"0,26,29"
6761,"0,3"
6762,"3,21,187"
6763,"0,3,271"
6764,"3,160"
6765,"0,265,340"
6766,"0,265,271"
6767,"0,10,44"
6768,"10,23,220"
6769,"3,40,241"
6770,"3,199"
6771,"0,1,271"
6772,"3,40"
6773,"40,160"
6774,"3,21,100"
6775,"0,3,21"
6776,"3,311,337"
6777,"40,296"
6778,"0,40"
6779,"0,271"
6780,"3,187"
6781,"40,184,368"
6782,"3,40,160"
6783,"3,40,160"
6784,"0,3,40"
6785,"0,271"
6786,"23,24,25"
6787,"40,184,368"
6788,"3,21"
6789,"3,160"
6790,"0,8"
6791,"40,160"
6792,"0,8"
6793,"0,220"
6794,"23,24,49"
6795,"0,271"
6796,"0,40,160"
6797,"0,8,100"
6798,"0,3,265"
6799,"3,108,301"
6800,"0,3,21"
6801,"3,40"
6802,"3,21"
6803,"0,271"
6804,"0,40"
6805,"0,271"
6806,"0,10"
6807,"0,1,3"
6808,"3,24"
6809,"0,265,340"
6810,"0,265,271"
6811,"0,40,160"
6812,"3,21,100"
6813,"0,3,187"
6814,"0,3,265"
6815,"0,10"
6816,"3,100,194"
6817,"0,3,271"
6818,"3,28,29"
6819,"3,21,100"
6820,"0,271,355"
6821,"0,265,271"
6822,"0,3,8"
6823,"3,40,160"
6824,"0,265,271"
6825,"0,10,64"
6826,"3,40,160"
6827,"40,184,368"
6828,"0,1,271"
6829,"0,3"
6830,"3,28"
6831,"0,10"
6832,"23,24,25"
6833,"3,100,194"
6834,"0,265,340"
6835,"0,3"
6836,"0,3,21"
6837,"0,241"
6838,"3,40,241"
6839,"0,3"
6840,"23,24,25"
6841,"3,160"
6842,"0,3"
6843,"0,271"
6844,"3,100,194"
6845,"0,265,271"
6846,"0,3"
6847,"131,187,241"
6848,"0,265,340"
6849,"3,160"
6850,"3,40"
6851,"0,128"
6852,"23,24,25"
6853,"0,8,220"
6854,"0,40"
6855,"0,3,28"
6856,"3,187,241"
6857,"3,15,16"
6858,"0,8,271"
6859,"0,271,313"
6860,"3,21,40"
6861,"3,40"
6862,"3,13,301"
6863,"0,40,44"
6864,"0,3,11"
6865,"40,131,241"
6866,"0,3"
6867,"0,3"
6868,"0,265,271"
6869,"3,10,40"
6870,"0,3"
6871,"0,3"
6872,"40,184,368"
6873,"3,160"
6874,"0,265,271"
6875,"0,271"
6876,"40,160"
6877,"0,40,468"
6878,"0,3"
6879,"3,100,194"
6880,"0,1,8"
6881,"0,25,220"
6882,"0,160"
6883,"0,3"
6884,"0,271"
6885,"3,296"
6886,"0,3"
6887,"40,160"
6888,"40,265,340"
6889,"0,11,313"
6890,"0,265,340"
6891,"40,88"
6892,"0,3"
6893,"0,213,271"
6894,"0,28"
6895,"0,3"
6896,"0,187,241"
6897,"0,265,340"
6898,"3,40"
6899,"40,160,468"
6900,"0,296"
6901,"10,11"
6902,"1,3"
6903,"10,24,220"
6904,"0,23"
6905,"0,8"
6906,"0,3"
6907,"3,15,301"
6908,"40,160,296"
6909,"0,271,313"
6910,"0,271"
6911,"3,15,16"
6912,"0,40"
6913,"40,184,368"
6914,"0,8"
6915,"0,8"
6916,"3,40,160"
6917,"3,21"
6918,"0,3"
6919,"3,21"
6920,"0,3,265"
6921,"10,220,221"
6922,"3,21,301"
6923,"3,160,315"
6924,"0,3,514"
6925,"0,3"
6926,"0,23,128"
6927,"10,25,220"
6928,"0,213,271"
6929,"40,169"
6930,"3,21"
6931,"0,8"
6932,"40,160"
6933,"0,1"
6934,"10,220"
6935,"3,21,301"
6936,"0,3,8"
6937,"0,8"
6938,"0,3,277"
6939,"0,10,220"
6940,"3,160"
6941,"0,265,271"
6942,"40,241"
6943,"0,3"
6944,"3,21,182"
6945,"40,88,106"
6946,"0,271"
6947,"0,8"
6948,"0,3"
6949,"0,3"
6950,"3,13,21"
6951,"0,160"
6952,"0,40"
6953,"3,28,29"
6954,"0,10,271"
6955,"64,241"
6956,"10,23,220"
6957,"3,15,16"
6958,"10,24,220"
6959,"0,128"
6960,"0,3,21"
6961,"3,40,194"
6962,"0,40"
6963,"3,21,182"
6964,"40,131,241"
6965,"0,100,194"
6966,"0,128"
6967,"0,8"
6968,"0,271"
6969,"3,40"
6970,"0,3,21"
6971,"0,3,100"
6972,"0,3,40"
6973,"0,313"
6974,"3,21,40"
6975,"0,40"
6976,"23,24,25"
6977,"0,3,265"
6978,"0,3,194"
6979,"0,8,220"
6980,"3,40"
6981,"23,24,25"
6982,"0,1"
6983,"3,160"
6984,"3,40"
6985,"40,160,315"
6986,"0,3"
6987,"0,271"
6988,"40,160"
6989,"0,3,40"
6990,"3,25"
6991,"0,160,271"
6992,"3,40,296"
6993,"0,296"
6994,"0,40"
6995,"3,21,182"
6996,"3,100,194"
6997,"0,3,40"
6998,"0,40"
6999,"40,368"
7000,"0,3"
7001,"0,271,455"
7002,"0,340"
7003,"0,3"
7004,"3,40,241"
7005,"3,40,315"
7006,"160,296"
7007,"0,3"
7008,"3,21,301"
7009,"0,3,21"
7010,"3,21"
7011,"40,184,368"
7012,"3,21,100"
7013,"3,40,160"
7014,"0,271"
7015,"3,160"
7016,"0,40"
7017,"0,265,271"
7018,"0,3,265"
7019,"0,3,21"
7020,"3,40"
7021,"10,40"
7022,"0,3,40"
7023,"0,3"
7024,"0,128"
7025,"0,265,340"
7026,"0,3,40"
7027,"0,8,313"
7028,"0,271"
7029,"0,40"
7030,"3,40,296"
7031,"3,40"
7032,"3,21,187"
7033,"0,26,29"
7034,"0,265,271"
7035,"23,24,25"
7036,"10,40,44"
7037,"0,265,340"
7038,"0,40"
7039,"0,3,11"
7040,"0,3"
7041,"0,3,31"
7042,"3,40"
7043,"0,3"
7044,"0,23"
7045,"151,160,315"
7046,"0,10,40"
7047,"0,3"
7048,"3,100,194"
7049,"3,21,187"
7050,"0,1,2"
7051,"3,40"
7052,"0,313"
7053,"0,24,25"
7054,"3,40"
7055,"0,3"
7056,"3,40"
7057,"0,8"
7058,"3,21,301"
7059,"0,3"
7060,"0,100,128"
7061,"0,3"
7062,"3,160"
7063,"0,40"
7064,"0,26,29"
7065,"0,40"
7066,"0,1,271"
7067,"10,25,220"
7068,"3,21,241"
7069,"0,8"
7070,"3,40"
7071,"3,160,296"
7072,"0,3,40"
7073,"0,3,21"
7074,"3,340"
7075,"10,220"
7076,"0,271,355"
7077,"0,10,220"
7078,"3,204"
7079,"0,128"
7080,"0,3"
7081,"0,40"
7082,"0,10,220"
7083,"40,160"
7084,"0,8,271"
7085,"0,265"
7086,"0,271"
7087,"0,40,313"
7088,"0,3"
7089,"3,21,100"
7090,"3,21,301"
7091,"3,40"
7092,"3,40"
7093,"3,40"
7094,"0,265,340"
7095,"0,10,313"
7096,"3,21,301"
7097,"23,24,220"
7098,"3,21"
7099,"0,23,25"
7100,"0,8,271"
7101,"3,28"
7102,"0,271"
7103,"3,40"
7104,"3,40,160"
7105,"40,160,315"
7106,"0,271,313"
7107,"0,241"
7108,"0,10"
7109,"3,40"
7110,"0,3,313"
7111,"40,160,296"
7112,"40,160"
7113,"0,40,128"
7114,"3,40"
7115,"0,271,355"
7116,"0,271"
7117,"0,160"
7118,"3,25"
7119,"40,184,368"
7120,"40,128,313"
7121,"0,40"
7122,"0,8,265"
7123,"3,40,160"
7124,"3,100,194"
7125,"0,40"
7126,"0,3"
7127,"0,40,187"
7128,"0,10,220"
7129,"0,3"
7130,"3,21,160"
7131,"0,2,271"
7132,"0,3"
7133,"0,265,340"
7134,"0,3"
7135,"0,271"
7136,"0,271"
7137,"0,271"
7138,"0,3,265"
7139,"0,3,21"
7140,"3,21,100"
7141,"0,128"
7142,"0,3,8"
7143,"10,25,220"
7144,"0,271"
7145,"3,28,29"
7146,"3,40"
7147,"0,265,340"
7148,"3,40"
7149,"40,160"
7150,"3,21,34"
7151,"0,3,100"
7152,"0,3"
7153,"0,1"
7154,"0,8,265"
7155,"0,3,313"
7156,"0,3,265"
7157,"0,3,21"
7158,"3,100,265"
7159,"0,3,8"
7160,"3,40,160"
7161,"0,3"
7162,"0,3"
7163,"0,25"
7164,"0,3,265"
7165,"28,296"
7166,"0,100,194"
7167,"40,160,315"
7168,"0,3,265"
7169,"0,3,40"
7170,"0,271"
7171,"40,160,315"
7172,"40,160"
7173,"0,3,21"
7174,"0,8,271"
7175,"3,16,21"
7176,"0,1,8"
7177,"0,3,21"
7178,"0,271,313"
7179,"0,265,340"
7180,"3,160"
7181,"3,40"
7182,"3,40,160"
7183,"0,8"
7184,"296,452"
7185,"0,40"
7186,"0,10,220"
7187,"0,3,21"
7188,"3,40"
7189,"23,24,25"
7190,"0,3"
7191,"3,21,301"
7192,"0,3"
7193,"40,184,368"
7194,"40,241"
7195,"0,8,271"
7196,"40,160,315"
7197,"0,3"
7198,"3,21"
7199,"0,271,313"
7200,"0,271,355"
7201,"160,296,315"
7202,"0,3"
7203,"0,1,2"
7204,"3,40,160"
7205,"0,40"
7206,"0,40"
7207,"0,1,2"
7208,"0,3,21"
7209,"0,40"
7210,"0,3,21"
7211,"3,15,16"
7212,"0,265,340"
7213,"40,128"
7214,"0,3"
7215,"3,10,64"
7216,"0,40,194"
7217,"0,3"
7218,"3,160"
7219,"3,40"
7220,"10,25,220"
7221,"3,40,241"
7222,"0,40,44"
7223,"3,13,204"
7224,"10,220,221"
7225,"0,3"
7226,"3,21,100"
7227,"0,265,340"
7228,"3,21,100"
7229,"3,40"
7230,"0,3,21"
7231,"40,241"
7232,"0,271"
7233,"0,3,8"
7234,"3,187,311"
7235,"3,21"
7236,"24,25,220"
7237,"0,44,313"
7238,"3,265,340"
7239,"3,40,241"
7240,"3,51,340"
7241,"0,3,187"
7242,"3,15,16"
7243,"40,160"
7244,"3,40"
7245,"0,3,21"
7246,"3,40,160"
7247,"3,21,301"
7248,"40,160"
7249,"3,169,296"
7250,"0,3,100"
7251,"3,13,204"
7252,"0,3,100"
7253,"0,23,25"
7254,"0,40,160"
7255,"10,40,44"
7256,"0,3"
7257,"3,13,204"
7258,"3,220"
7259,"0,265,271"
7260,"0,3"
7261,"3,21,100"
7262,"0,3"
7263,"40,160"
7264,"0,271,313"
7265,"0,271,455"
7266,"0,26"
7267,"0,271,355"
7268,"0,265,340"
7269,"3,40"
7270,"3,11"
7271,"0,3,100"
7272,"3,21,34"
7273,"3,40,160"
7274,"0,3"
7275,"0,271"
7276,"0,3"
7277,"3,40"
7278,"3,40,160"
7279,"0,3,40"
7280,"0,3,187"
7281,"3,21,182"
7282,"23,24,49"
7283,"0,40"
7284,"0,265,271"
7285,"3,21,100"
7286,"0,265,340"
7287,"0,1,3"
7288,"3,265,340"
7289,"0,1,2"
7290,"3,21,301"
7291,"40,160,315"
7292,"3,28"
7293,"3,40"
7294,"3,40,241"
7295,"0,3,21"
7296,"0,8,220"
7297,"23,24,49"
7298,"0,265,340"
7299,"28,29,128"
7300,"3,40"
7301,"3,21"
7302,"0,3,296"
7303,"0,3"
7304,"0,3"
7305,"0,40"
7306,"3,187,241"
7307,"3,23"
7308,"0,199"
7309,"0,3,8"
7310,"0,3"
7311,"0,3,21"
7312,"0,11,13"
7313,"3,160"
7314,"0,271,313"
7315,"0,265,340"
7316,"3,40"
7317,"3,28,301"
7318,"40,160"
7319,"0,3"
7320,"3,13"
7321,"40,160,315"
7322,"0,271"
7323,"0,3,100"
7324,"0,128"
7325,"0,271"
7326,"0,8"
7327,"3,100,187"
7328,"0,3"
7329,"0,265,271"
7330,"3,100,194"
7331,"3,28"
7332,"3,40,296"
7333,"0,128"
7334,"0,271"
7335,"0,40,128"
7336,"0,1,3"
7337,"0,3"
7338,"3,121"
7339,"0,40,160"
7340,"0,3"
7341,"0,23"
7342,"3,40,160"
7343,"0,3,194"
7344,"0,40"
7345,"40,160,315"
7346,"3,40,160"
7347,"0,3,21"
7348,"0,128"
7349,"3,21,100"
7350,"40,151,160"
7351,"0,3,271"
7352,"0,3"
7353,"0,40,128"
7354,"0,265,340"
7355,"3,241"
7356,"3,28,301"
7357,"3,204"
7358,"3,108,301"
7359,"3,21,187"
7360,"0,8,313"
7361,"105,265,340"
7362,"40,184,368"
7363,"3,21,301"
7364,"3,21"
7365,"25,64"
7366,"3,29,40"
7367,"3,296"
7368,"3,21"
7369,"3,21"
7370,"0,10,220"
7371,"0,1,216"
7372,"3,100,194"
7373,"3,21,182"
7374,"3,21,100"
7375,"3,21,187"
7376,"3,40,44"
7377,"0,3"
7378,"0,40,128"
7379,"0,265,340"
7380,"0,271"
7381,"0,40,100"
7382,"23,24,25"
7383,"0,3,21"
7384,"0,265,271"
7385,"0,1,2"
7386,"0,3,265"
7387,"0,3,21"
7388,"0,3"
7389,"100,265,340"
7390,"3,100,194"
7391,"0,40,128"
7392,"0,3"
7393,"3,40"
7394,"0,3"
7395,"0,3"
7396,"3,40,160"
7397,"3,265,340"
7398,"10,220"
7399,"0,40,44"
7400,"0,40,44"
7401,"3,40"
7402,"0,64,323"
7403,"0,10"
7404,"40,139,155"
7405,"0,40"
7406,"0,3"
7407,"0,271"
7408,"3,21,160"
7409,"0,8"
7410,"3,40,100"
7411,"3,40,241"
7412,"40,187,241"
7413,"3,15,16"
7414,"3,265,340"
7415,"10,40,44"
7416,"0,40,241"
7417,"3,241"
7418,"40,368"
7419,"40,128"
7420,"0,271"
7421,"131,187,241"
7422,"0,1,2"
7423,"0,10"
7424,"0,3"
7425,"3,100,340"
7426,"0,3"
7427,"0,3,265"
7428,"3,21,301"
7429,"0,3"
7430,"3,41,160"
7431,"0,3,21"
7432,"3,29,40"
7433,"28,29,340"
7434,"1,2,3"
7435,"0,40"
7436,"0,3"
7437,"0,3"
7438,"0,271"
7439,"0,40"
7440,"0,271,313"
7441,"0,3"
7442,"0,25,40"
7443,"0,3"
7444,"3,40"
7445,"3,13,40"
7446,"0,3"
7447,"0,3"
7448,"3,100,194"
7449,"0,24,49"
7450,"3,21,40"
7451,"0,265,340"
7452,"3,21"
7453,"3,100,194"
7454,"0,8,271"
7455,"0,3,21"
7456,"0,3"
7457,"0,271,455"
7458,"3,40"
7459,"23,24,25"
7460,"0,271,455"
7461,"3,220,221"
7462,"0,3"
7463,"0,3,21"
7464,"3,160"
7465,"3,100,194"
7466,"3,40,160"
7467,"0,1,8"
7468,"0,3"
7469,"0,3,21"
7470,"0,40"
7471,"3,40"
7472,"1,3"
7473,"0,40"
7474,"0,271,455"
7475,"3,16"
7476,"3,40,160"
7477,"3,160"
7478,"0,3"
7479,"0,265,340"
7480,"3,21,187"
7481,"3,40"
7482,"0,3,271"
7483,"3,21,40"
7484,"0,271"
7485,"0,64"
7486,"0,1,271"
7487,"0,40"
7488,"0,213,271"
7489,"0,40"
7490,"0,265,340"
7491,"3,21,182"
7492,"265,340"
7493,"23,24,25"
7494,"0,49,340"
7495,"3,40"
7496,"3,40,160"
7497,"10,220,221"
7498,"0,271"
7499,"3,21,40"
7500,"0,3,265"
7501,"0,1,271"
7502,"0,10,241"
7503,"0,271,313"
7504,"10,24,25"
7505,"0,1,40"
7506,"0,3"
7507,"0,3,21"
7508,"0,40"
7509,"0,3,160"
7510,"3,21"
7511,"3,21,40"
7512,"0,1,271"
7513,"3,160"
7514,"3,21"
7515,"3,21"
7516,"3,21,100"
7517,"40,241"
7518,"0,3"
7519,"3,40,187"
7520,"10,25,220"
7521,"0,29"
7522,"0,455"
7523,"0,3,8"
7524,"0,265,271"
7525,"0,3"
7526,"3,100,194"
7527,"3,40,241"
7528,"3,265,340"
7529,"0,3"
7530,"3,40"
7531,"131,187,241"
7532,"3,40,160"
7533,"3,21"
7534,"0,3"
7535,"0,128"
7536,"0,3"
7537,"0,3,40"
7538,"3,187,241"
7539,"0,8"
7540,"0,3"
7541,"3,21"
7542,"40,100,194"
7543,"0,3"
7544,"0,271"
7545,"3,187,241"
7546,"0,8,271"
7547,"23,24,49"
7548,"0,271"
7549,"0,10"
7550,"40,241"
7551,"0,265,271"
7552,"3,100,194"
7553,"3,15,16"
7554,"0,271"
7555,"0,10,220"
7556,"0,3"
7557,"0,3,21"
7558,"3,21,40"
7559,"3,151,160"
7560,"0,40"
7561,"3,21,301"
7562,"0,3"
7563,"0,3"
7564,"3,15,16"
7565,"3,11,419"
7566,"24,25,220"
7567,"0,8"
7568,"24,25,220"
7569,"3,21,301"
7570,"3,21"
7571,"3,40,100"
7572,"3,21"
7573,"10,220,242"
7574,"0,3"
7575,"0,3"
7576,"0,3,28"
7577,"3,40"
7578,"0,1,29"
7579,"0,3"
7580,"23,128,220"
7581,"0,313"
7582,"0,1,216"
7583,"3,15,21"
7584,"0,40"
7585,"0,3,100"
7586,"0,3,194"
7587,"40,160"
7588,"0,3,21"
7589,"0,10,44"
7590,"3,21"
7591,"40,160,315"
7592,"3,21,340"
7593,"0,3,340"
7594,"3,15,16"
7595,"0,271"
7596,"40,160"
7597,"24,25,220"
7598,"0,40"
7599,"0,40"
7600,"3,23"
7601,"0,3"
7602,"3,40,382"
7603,"0,3"
7604,"3,187,241"
7605,"0,265,271"
7606,"0,23,313"
7607,"0,3,21"
