pid,labels
5883,"141,300,436"
5884,"24,25,436"
5885,"1,313,413"
5886,"0,455"
5887,"0,455"
5888,"49,270,430"
5889,"44,241,468"
5890,"0,455"
5891,"21,301,459"
5892,"366,401,449"
5893,"187,241,455"
5894,"3,21,182"
5895,"340,418,498"
5896,"241,374,425"
5897,"21,108,301"
5898,"0,455"
5899,"0,455"
5900,"40,184,368"
5901,"169,199,281"
5902,"0,455"
5903,"0,265,425"
5904,"0,455"
5905,"265,340,459"
5906,"11,271,455"
5907,"0,271,455"
5908,"3,21,301"
5909,"323,374,518"
5910,"0,288,497"
5911,"169,199,374"
5912,"0,455"
5913,"40,160,315"
5914,"0,455"
5915,"291,455,485"
5916,"10,60,92"
5917,"40,184,368"
5918,"23,31,328"
5919,"108,204,301"
5920,"69,313,425"
5921,"0,455"
5922,"354,376,449"
5923,"0,455"
5924,"0,455"
5925,"8,397,458"
5926,"80,291,444"
5927,"0,455"
5928,"0,455"
5929,"0,455"
5930,"0,288,498"
5931,"0,271,455"
5932,"187,241,243"
5933,"296,340,455"
5934,"21,182,340"
5935,"0,455"
5936,"1,359,483"
5937,"0,455"
5938,"0,455"
5939,"3,53,430"
5940,"254,449,497"
5941,"216,323,455"
5942,"0,271,455"
5943,"10,220,221"
5944,"3,21,182"
5945,"100,128,194"
5946,"0,455"
5947,"0,8"
5948,"24,25,220"
5949,"265,344,376"
5950,"40,44,145"
5951,"252,400,482"
5952,"160,251,337"
5953,"0,455"
5954,"0,455"
5955,"0,455"
5956,"108,204,301"
5957,"0,455"
5958,"0,455"
5959,"49,323,419"
5960,"0,265,340"
5961,"48,301,430"
5962,"29,187,340"
5963,"0,313"
5964,"0,455"
5965,"241,271,280"
5966,"368,393,425"
5967,"129,187,241"
5968,"3,28,364"
5969,"0,455"
5970,"128,357,498"
5971,"0,455"
5972,"0,455"
5973,"0,8"
5974,"187,194,241"
5975,"23,38,94"
5976,"100,128,194"
5977,"23,24,25"
5978,"0,455"
5979,"64,80,323"
5980,"0,455"
5981,"265,340,444"
5982,"0,265,438"
5983,"11,44,69"
5984,"0,455"
5985,"169,311"
5986,"0,455"
5987,"291,455,485"
5988,"0,455"
5989,"182,194,483"
5990,"0,160,255"
5991,"280,313,340"
5992,"0,288,497"
5993,"220,221,242"
5994,"10,220"
5995,"64,199,323"
5996,"271,340,372"
5997,"220,221,242"
5998,"3,5,331"
5999,"0,455"
6000,"0,455"
6001,"0,455"
6002,"0,455"
6003,"214,397,458"
6004,"0,455"
6005,"0,455"
6006,"184,215,494"
6007,"29,187,241"
6008,"100,128,194"
6009,"100,128,194"
6010,"0,265,418"
6011,"0,455"
6012,"16,204,456"
6013,"313,366,376"
6014,"0,271,455"
6015,"0,455"
6016,"3,21,301"
6017,"64,323,455"
6018,"255,271,280"
6019,"92,273,340"
6020,"199,323,364"
6021,"340,355,425"
6022,"0,8"
6023,"100,128,194"
6024,"8,376,425"
6025,"0,455"
6026,"100,128,194"
6027,"0,8,235"
6028,"108,204,301"
6029,"40,184,368"
6030,"100,128,194"
6031,"0,455"
6032,"271,355,425"
6033,"10,64,448"
6034,"0,455"
6035,"151,152,459"
6036,"0,455"
6037,"0,455"
6038,"3,21,187"
6039,"0,265,340"
6040,"152,302,340"
6041,"24,29,47"
6042,"0,455"
6043,"0,455"
6044,"1,249,366"
6045,"40,184,368"
6046,"25,220,242"
6047,"169,296,417"
6048,"49,419,455"
6049,"323,340,524"
6050,"44,73,145"
6051,"3,17,168"
6052,"0,455"
6053,"241,315,359"
6054,"241,300,494"
6055,"10,220,221"
6056,"187,241,340"
6057,"0,271,455"
6058,"0,455"
6059,"160,251,417"
6060,"334,406,430"
6061,"0,271,455"
6062,"40,131,226"
6063,"100,128,194"
6064,"0,455"
6065,"0,455"
6066,"0,455"
6067,"169,296,452"
6068,"0,455"
6069,"0,455"
6070,"0,455"
6071,"3,200,449"
6072,"291,425,485"
6073,"0,455"
6074,"0,455"
6075,"0,455"
6076,"313,382,454"
6077,"179,271,372"
6078,"10,60,92"
6079,"160,199,323"
6080,"0,455"
6081,"29,187,280"
6082,"2,458,480"
6083,"280,438,455"
6084,"23,26"
6085,"0,455"
6086,"41,374,430"
6087,"169,311"
6088,"49,323,328"
6089,"0,313"
6090,"0,455"
6091,"124,243,313"
6092,"282,323,419"
6093,"40,128"
6094,"10,54,322"
6095,"0,8,514"
6096,"0,455"
6097,"271,313,366"
6098,"0,455"
6099,"0,455"
6100,"8,425,449"
6101,"187,241,468"
6102,"64,199,323"
6103,"280,340,425"
6104,"0,455"
6105,"23,31,328"
6106,"1,2,449"
6107,"241,300,494"
6108,"0,455"
6109,"108,182,301"
6110,"0,455"
6111,"38,88,106"
6112,"3,53,430"
6113,"0,455"
6114,"25,160,455"
6115,"10,60,414"
6116,"2,214,366"
6117,"213,340,359"
6118,"0,455"
6119,"0,455"
6120,"0,8"
6121,"44,280,498"
6122,"21,108,301"
6123,"204,315,417"
6124,"100,194,311"
6125,"214,340,425"
6126,"0,455"
6127,"0,265,340"
6128,"3,28,29"
6129,"187,241,313"
6130,"3,28,29"
6131,"0,455"
6132,"131,187,241"
6133,"216,271,291"
6134,"0,455"
6135,"0,288,498"
6136,"11,73,221"
6137,"28,29,518"
6138,"3,28,364"
6139,"0,455"
6140,"0,455"
6141,"187,241,313"
6142,"0,455"
6143,"0,455"
6144,"40,128,129"
6145,"169,296"
6146,"0,313"
6147,"280,339,455"
6148,"29,168,194"
6149,"0,455"
6150,"194,340,364"
6151,"0,455"
6152,"0,455"
6153,"0,455"
6154,"10,11,419"
6155,"10,220"
6156,"145,480,493"
6157,"129,182,310"
6158,"92,323,498"
6159,"40,184,368"
6160,"0,313"
6161,"0,455"
6162,"0,455"
6163,"3,28,310"
6164,"221,311,419"
6165,"64,80,313"
6166,"0,455"
6167,"10,220,221"
6168,"10,220"
6169,"100,128,194"
6170,"0,455"
6171,"169,296"
6172,"0,455"
6173,"0,455"
6174,"0,455"
6175,"0,455"
6176,"3,53,430"
6177,"40,128"
6178,"21,182,518"
6179,"25,323,444"
6180,"152,419,459"
6181,"10,220,221"
6182,"0,455"
6183,"128,129,364"
6184,"456,482,484"
6185,"21,182,270"
6186,"168,194,200"
6187,"23,24,49"
6188,"0,455"
6189,"0,455"
6190,"355,404,456"
6191,"0,455"
6192,"16,26,397"
6193,"38,39,455"
6194,"0,255,372"
6195,"88,106,455"
6196,"108,204,301"
6197,"0,455"
6198,"0,455"
6199,"169,170,436"
6200,"0,455"
6201,"124,160,243"
6202,"0,288,498"
6203,"0,455"
6204,"152,302,340"
6205,"0,455"
6206,"8,323,448"
6207,"0,455"
6208,"0,455"
6209,"3,21,301"
6210,"0,8"
6211,"0,455"
6212,"40,340,368"
6213,"0,455"
6214,"0,455"
6215,"0,455"
6216,"0,455"
6217,"0,455"
6218,"0,455"
6219,"40,160,334"
6220,"25,220,221"
6221,"265,271,425"
6222,"3,21,182"
6223,"40,184,368"
6224,"121,145,181"
6225,"25,220,242"
6226,"128,220,242"
6227,"10,25,221"
6228,"213,313,468"
6229,"100,128,194"
6230,"0,277,458"
6231,"355,376,425"
6232,"0,455"
6233,"213,214,216"
6234,"169,296"
6235,"34,127,263"
6236,"182,330,455"
6237,"277,313,513"
6238,"26,251,313"
6239,"0,313"
6240,"0,455"
6241,"40,184,368"
6242,"0,455"
6243,"0,265,438"
6244,"0,455"
6245,"301,323,524"
6246,"0,455"
6247,"0,455"
6248,"0,455"
6249,"8,24,25"
6250,"40,368,430"
6251,"2,280,449"
6252,"0,455"
6253,"0,455"
6254,"23,24,25"
6255,"0,455"
6256,"187,241,355"
6257,"23,105,503"
6258,"64,323,524"
6259,"0,313"
6260,"100,128,194"
6261,"0,455"
6262,"366,484,498"
6263,"0,455"
6264,"24,25,160"
6265,"3,28,29"
6266,"0,455"
6267,"187,194,241"
6268,"3,21,182"
6269,"108,301,340"
6270,"0,455"
6271,"21,108,124"
6272,"0,455"
6273,"182,194,301"
6274,"0,288,498"
6275,"108,182,301"
6276,"280,456,482"
6277,"11,69,73"
6278,"0,455"
6279,"0,455"
6280,"214,340,458"
6281,"0,455"
6282,"3,21,182"
6283,"265,340,419"
6284,"182,330,340"
6285,"0,455"
6286,"271,355,455"
6287,"0,455"
6288,"10,60,92"
6289,"0,455"
6290,"0,288,498"
6291,"0,455"
6292,"23,24,49"
6293,"0,455"
6294,"100,194,436"
6295,"40,44,145"
6296,"1,2,455"
6297,"8,265,425"
6298,"0,455"
6299,"0,455"
6300,"0,265,340"
6301,"0,455"
6302,"8,458,482"
6303,"25,245,455"
6304,"291,355,455"
6305,"0,313"
6306,"0,455"
6307,"0,455"
6308,"10,96,221"
6309,"0,455"
6310,"0,455"
6311,"80,128,455"
6312,"23,24,49"
6313,"0,455"
6314,"40,44,145"
6315,"0,455"
6316,"301,313,459"
6317,"0,455"
6318,"64,323,364"
6319,"40,160"
6320,"0,455"
6321,"0,455"
6322,"23,24,25"
6323,"0,455"
6324,"0,271,455"
6325,"128,160,468"
6326,"0,455"
6327,"0,455"
6328,"44,73,182"
6329,"25,301,498"
6330,"0,455"
6331,"182,340,364"
6332,"0,455"
6333,"49,187,241"
6334,"25,128,498"
6335,"0,455"
6336,"0,265,340"
6337,"187,204,376"
6338,"0,455"
6339,"0,455"
6340,"108,301,340"
6341,"0,455"
6342,"44,73,145"
6343,"10,0"
6344,"128,456,476"
6345,"8,425,458"
6346,"128,129,313"
6347,"10,220"
6348,"0,1,2"
6349,"265,340,455"
6350,"131,187,241"
6351,"152,302,315"
6352,"213,340,359"
6353,"216,313,372"
6354,"0,265,340"
6355,"131,187,241"
6356,"187,194,241"
6357,"182,372,455"
6358,"0,455"
6359,"124,243,374"
6360,"0,455"
6361,"129,196,455"
6362,"0,455"
6363,"169,296"
6364,"0,455"
6365,"204,315,417"
6366,"128,182,315"
6367,"0,455"
6368,"10,220"
6369,"17,168,340"
6370,"10,160,221"
6371,"0,455"
6372,"313,376,497"
6373,"108,172,182"
6374,"25,220,242"
6375,"187,241,368"
6376,"131,187,241"
6377,"10,60,92"
6378,"0,455"
6379,"105,455,503"
6380,"213,340,359"
6381,"355,444,456"
6382,"271,280,425"
6383,"128,242,290"
6384,"100,128,194"
6385,"0,455"
6386,"255,271,280"
6387,"0,455"
6388,"8,430,455"
6389,"0,455"
6390,"0,455"
6391,"10,220,242"
6392,"0,455"
6393,"187,241,278"
6394,"0,455"
6395,"0,455"
6396,"0,455"
6397,"0,455"
6398,"340,355,425"
6399,"25,220,242"
6400,"455,498,516"
6401,"271,355,401"
6402,"271,291,444"
6403,"29,278,364"
6404,"182,323,458"
6405,"40,128"
6406,"8,344,376"
6407,"23,24,25"
6408,"0,455"
6409,"355,425,455"
6410,"0,455"
6411,"0,455"
6412,"0,455"
6413,"0,455"
6414,"187,241,313"
6415,"3,21,182"
6416,"187,263,418"
6417,"204,315,417"
6418,"0,271,455"
6419,"40,184,368"
6420,"169,199,374"
6421,"0,455"
6422,"315,393,425"
6423,"170,199,323"
6424,"44,64,323"
6425,"204,315,417"
6426,"0,8"
6427,"187,241,322"
6428,"0,455"
6429,"40,184,368"
6430,"0,455"
6431,"0,455"
6432,"280,340,366"
6433,"199,323,419"
6434,"213,313,359"
6435,"131,187,241"
6436,"169,296,452"
6437,"0,455"
6438,"21,182,455"
6439,"108,200,301"
6440,"0,455"
6441,"288,456,482"
6442,"40,160"
6443,"296,452,455"
6444,"0,455"
6445,"3,21,182"
6446,"0,455"
6447,"0,455"
6448,"10,221,419"
6449,"51,168,340"
6450,"340,397,436"
6451,"0,455"
6452,"0,455"
6453,"8,313,376"
6454,"24,313,454"
6455,"11,40,128"
6456,"40,128,129"
6457,"0,455"
6458,"11,49,291"
6459,"0,455"
6460,"64,323,524"
6461,"355,456,516"
6462,"25,220,242"
6463,"3,28,113"
6464,"0,455"
6465,"100,128,194"
6466,"0,455"
6467,"313,340,359"
6468,"10,0"
6469,"155,194,248"
6470,"0,288,498"
6471,"160,267,301"
6472,"0,455"
6473,"0,455"
6474,"3,13,204"
6475,"29,40,368"
6476,"21,172,182"
6477,"182,328,340"
6478,"0,455"
6479,"100,128,194"
6480,"213,313,458"
6481,"0,455"
6482,"265,296,340"
6483,"40,160,315"
6484,"296,328,417"
6485,"313,360,397"
6486,"488,497,516"
6487,"0,265,340"
6488,"0,455"
6489,"187,241,494"
6490,"108,204,425"
6491,"280,313,514"
6492,"196,455,514"
6493,"3,28,364"
6494,"0,455"
6495,"0,455"
6496,"0,455"
6497,"0,271,366"
6498,"8,456,465"
6499,"0,455"
6500,"313,448,524"
6501,"3,21,301"
6502,"0,8"
6503,"54,322,444"
6504,"10,220,221"
6505,"23,31,245"
6506,"313,314,340"
6507,"0,455"
6508,"11,44,69"
6509,"128,129,313"
6510,"187,241,313"
6511,"0,455"
6512,"0,455"
6513,"108,278,455"
6514,"10,11"
6515,"25,220,221"
6516,"11,26,73"
6517,"169,199,382"
6518,"10,11,205"
6519,"169,311"
6520,"220,288,498"
6521,"137,220,240"
6522,"0,455"
6523,"128,145,194"
6524,"169,296,452"
6525,"0,455"
6526,"0,455"
6527,"0,455"
6528,"108,194,301"
6529,"0,455"
6530,"21,128,194"
6531,"13,128,401"
6532,"0,455"
6533,"73,340,401"
6534,"0,455"
6535,"38,88,106"
6536,"0,455"
6537,"100,128,194"
6538,"0,455"
6539,"128,129,313"
6540,"0,271,455"
6541,"0,455"
6542,"291,455,485"
6543,"220,355,357"
6544,"271,340,455"
6545,"64,323,524"
6546,"40,128"
6547,"35,160,334"
6548,"53,430,455"
6549,"328,430,455"
6550,"40,184,368"
6551,"0,455"
6552,"40,128"
6553,"0,455"
6554,"220,221,444"
6555,"265,312,340"
6556,"10,11,205"
6557,"0,455"
6558,"0,455"
6559,"288,456,482"
6560,"0,455"
6561,"24,95,221"
6562,"0,455"
6563,"0,455"
6564,"3,17,168"
6565,"187,241,382"
6566,"0,455"
6567,"204,393,425"
6568,"267,301,467"
6569,"0,455"
6570,"2,425,444"
6571,"8,271,455"
6572,"0,455"
6573,"0,455"
6574,"0,455"
6575,"182,187,340"
6576,"0,455"
6577,"0,455"
6578,"0,249"
6579,"0,455"
6580,"80,129,313"
6581,"49,349,418"
6582,"40,184,368"
6583,"0,455"
6584,"0,455"
6585,"0,455"
6586,"0,455"
6587,"0,455"
6588,"10,220"
6589,"2,194,359"
6590,"0,455"
6591,"0,455"
6592,"0,271,455"
6593,"25,376,498"
6594,"3,53,430"
6595,"0,455"
6596,"0,455"
6597,"40,160,196"
6598,"0,455"
6599,"0,455"
6600,"23,24,25"
6601,"0,455"
6602,"271,296,455"
6603,"64,323,524"
6604,"3,28,29"
6605,"0,455"
6606,"40,160,196"
6607,"0,455"
6608,"0,455"
6609,"0,455"
6610,"0,455"
6611,"179,340,484"
6612,"64,323,524"
6613,"11,26,205"
6614,"0,455"
6615,"0,455"
6616,"0,265,340"
6617,"3,13,401"
6618,"3,21,182"
6619,"131,187,241"
6620,"0,455"
6621,"387,456,465"
6622,"0,216,354"
6623,"310,364,480"
6624,"160,182,196"
6625,"0,455"
6626,"0,455"
6627,"204,301,459"
6628,"25,220,221"
6629,"3,182,200"
6630,"8,280,425"
6631,"0,255,480"
6632,"187,196,263"
6633,"1,2,480"
6634,"255,444,480"
6635,"169,296,452"
6636,"160,182,196"
6637,"0,455"
6638,"0,455"
6639,"64,323,402"
6640,"0,455"
6641,"1,2,449"
6642,"0,455"
6643,"0,455"
6644,"184,215,494"
6645,"196,251,514"
6646,"131,187,241"
6647,"0,455"
6648,"204,215,334"
6649,"0,455"
6650,"0,455"
6651,"220,313,455"
6652,"169,296"
6653,"23,24,25"
6654,"0,455"
6655,"100,194,455"
6656,"40,160,315"
6657,"0,455"
6658,"0,455"
6659,"241,313,355"
6660,"220,221,359"
6661,"0,255"
6662,"10,24,454"
6663,"168,194,468"
6664,"220,221,425"
6665,"0,455"
6666,"355,366,455"
6667,"0,455"
6668,"40,368,514"
6669,"0,455"
6670,"170,199,323"
6671,"0,455"
6672,"391,405,514"
6673,"49,64,323"
6674,"0,216,422"
6675,"0,8"
6676,"3,28,29"
6677,"0,455"
6678,"0,265,340"
6679,"0,8"
6680,"1,271,366"
6681,"64,323,524"
6682,"0,455"
6683,"64,199,323"
6684,"265,340,455"
6685,"152,182,301"
6686,"160,334,359"
6687,"1,169,296"
6688,"44,221,425"
6689,"271,372,444"
6690,"100,128,194"
6691,"0,455"
6692,"0,455"
6693,"1,455,483"
6694,"271,313,455"
6695,"0,455"
6696,"0,455"
6697,"0,455"
6698,"204,215,334"
6699,"182,194,301"
6700,"182,194,455"
6701,"0,455"
6702,"0,455"
6703,"10,220,242"
6704,"155,194,248"
6705,"0,271,455"
6706,"28,204,364"
6707,"88,106,455"
6708,"0,455"
6709,"0,455"
6710,"313,455,456"
6711,"170,199,323"
6712,"0,265,340"
6713,"40,160"
6714,"0,455"
6715,"204,315,417"
6716,"10,220,221"
6717,"160,172,417"
6718,"355,425,456"
6719,"8,340,359"
6720,"94,251,518"
6721,"29,44,45"
6722,"0,455"
6723,"0,455"
6724,"25,220,425"
6725,"0,455"
6726,"0,288,498"
6727,"271,291,355"
6728,"4,176,513"
6729,"40,184,368"
6730,"214,372,444"
6731,"0,288,498"
6732,"0,455"
6733,"0,455"
6734,"0,455"
6735,"1,458,464"
6736,"0,455"
6737,"220,221,448"
6738,"10,220,221"
6739,"28,301,364"
6740,"0,8"
6741,"10,11,419"
6742,"0,455"
6743,"10,220,221"
6744,"8,313,376"
6745,"100,128,194"
6746,"0,455"
6747,"10,28,310"
6748,"187,200,241"
6749,"21,172,455"
6750,"265,340,455"
6751,"0,455"
6752,"0,455"
6753,"0,455"
6754,"0,455"
6755,"0,455"
6756,"24,25,220"
6757,"204,215,334"
6758,"0,265,340"
6759,"108,204,301"
6760,"251,355,456"
6761,"0,455"
6762,"0,455"
6763,"0,271,455"
6764,"0,455"
6765,"216,340,372"
6766,"29,340,455"
6767,"44,145,455"
6768,"10,24,454"
6769,"0,271,455"
6770,"271,355,374"
6771,"2,413,449"
6772,"40,160"
6773,"28,301,364"
6774,"100,128,194"
6775,"100,128,194"
6776,"3,200,337"
6777,"0,455"
6778,"0,271,455"
6779,"160,182,196"
6780,"17,168,513"
6781,"0,455"
6782,"0,455"
6783,"0,455"
6784,"0,455"
6785,"255,313,480"
6786,"23,24,25"
6787,"40,184,368"
6788,"169,296,417"
6789,"40,160,196"
6790,"8,376,425"
6791,"95,221,518"
6792,"235,360,498"
6793,"8,235,425"
6794,"23,24,49"
6795,"350,355,456"
6796,"0,265,340"
6797,"0,455"
6798,"0,455"
6799,"0,455"
6800,"108,182,301"
6801,"169,199,382"
6802,"108,204,340"
6803,"214,216,458"
6804,"245,313,468"
6805,"0,455"
6806,"0,455"
6807,"0,455"
6808,"3,21,182"
6809,"265,340,480"
6810,"11,271,498"
6811,"10,11,419"
6812,"100,128,194"
6813,"0,8,270"
6814,"0,455"
6815,"0,455"
6816,"3,51"
6817,"128,145,194"
6818,"0,455"
6819,"0,455"
6820,"0,271,355"
6821,"270,280,458"
6822,"145,364,493"
6823,"0,455"
6824,"271,360,498"
6825,"45,448,498"
6826,"0,455"
6827,"40,184,368"
6828,"214,216,366"
6829,"0,455"
6830,"169,170,459"
6831,"170,199,323"
6832,"23,24,25"
6833,"0,455"
6834,"21,187,340"
6835,"0,455"
6836,"0,455"
6837,"0,10,313"
6838,"124,160,243"
6839,"21,182,513"
6840,"23,24,25"
6841,"0,455"
6842,"0,455"
6843,"8,29,514"
6844,"127,194,263"
6845,"355,425,456"
6846,"349,418,498"
6847,"131,187,241"
6848,"0,455"
6849,"40,160"
6850,"0,265,340"
6851,"0,455"
6852,"64,199,323"
6853,"25,493,498"
6854,"187,241,448"
6855,"155,194,248"
6856,"0,455"
6857,"0,455"
6858,"8,280,376"
6859,"0,455"
6860,"187,241,436"
6861,"187,241,430"
6862,"108,204,301"
6863,"44,145,160"
6864,"340,393,455"
6865,"0,455"
6866,"0,288,498"
6867,"199,323,419"
6868,"313,360,482"
6869,"131,187,241"
6870,"216,254,301"
6871,"0,455"
6872,"40,184,368"
6873,"21,182,455"
6874,"280,313,340"
6875,"196,241,270"
6876,"0,455"
6877,"23,26,251"
6878,"0,455"
6879,"108,187,194"
6880,"8,214,216"
6881,"0,455"
6882,"0,455"
6883,"0,1"
6884,"313,340,359"
6885,"169,296"
6886,"0,455"
6887,"0,455"
6888,"152,302,315"
6889,"26,44,221"
6890,"0,1,2"
6891,"38,88,106"
6892,"350,355,456"
6893,"8,444,482"
6894,"3,28,29"
6895,"0,455"
6896,"0,455"
6897,"291,340,359"
6898,"241,300,494"
6899,"0,455"
6900,"169,170,459"
6901,"10,11,205"
6902,"0,455"
6903,"220,221,498"
6904,"23,24,25"
6905,"26,251,514"
6906,"241,270,311"
6907,"21,108,301"
6908,"0,455"
6909,"271,313,366"
6910,"271,355,456"
6911,"0,8,270"
6912,"0,455"
6913,"40,184,368"
6914,"8,288,498"
6915,"0,8"
6916,"315,317,417"
6917,"0,455"
6918,"128,328,430"
6919,"0,455"
6920,"0,455"
6921,"220,221,454"
6922,"0,455"
6923,"3,28,330"
6924,"182,187,241"
6925,"0,455"
6926,"0,455"
6927,"24,25,220"
6928,"213,214,366"
6929,"170,199,323"
6930,"3,21,301"
6931,"64,323,524"
6932,"152,302,315"
6933,"0,455"
6934,"10,220,242"
6935,"124,243,301"
6936,"0,455"
6937,"216,254,514"
6938,"0,455"
6939,"0,455"
6940,"168,187,241"
6941,"271,280,355"
6942,"80,448,524"
6943,"0,455"
6944,"3,51"
6945,"38,88,106"
6946,"199,343,436"
6947,"0,8"
6948,"0,455"
6949,"200,340,498"
6950,"0,455"
6951,"0,455"
6952,"0,455"
6953,"29,100,194"
6954,"220,271,280"
6955,"241,323,455"
6956,"220,221,454"
6957,"0,455"
6958,"24,220,454"
6959,"0,271,455"
6960,"108,263,301"
6961,"194,296,455"
6962,"80,444,448"
6963,"0,455"
6964,"131,187,241"
6965,"160,196,455"
6966,"0,455"
6967,"0,455"
6968,"270,271,456"
6969,"49,92,374"
6970,"44,73,340"
6971,"108,124,187"
6972,"0,288,498"
6973,"271,313,455"
6974,"0,455"
6975,"0,288,498"
6976,"23,24,25"
6977,"0,265,425"
6978,"194,340,430"
6979,"8,349,488"
6980,"182,374,452"
6981,"25,220,221"
6982,"0,455"
6983,"3,53,430"
6984,"0,455"
6985,"40,160,315"
6986,"0,455"
6987,"0,271,455"
6988,"40,160,196"
6989,"0,455"
6990,"24,25,29"
6991,"3,21,172"
6992,"169,296"
6993,"0,455"
6994,"23,38,39"
6995,"16,204,364"
6996,"0,455"
6997,"92,406,522"
6998,"0,455"
6999,"0,455"
7000,"0,455"
7001,"29,323,455"
7002,"0,288,498"
7003,"0,455"
7004,"0,455"
7005,"44,145,468"
7006,"64,80,296"
7007,"17,29,168"
7008,"0,455"
7009,"3,21,182"
7010,"0,455"
7011,"40,196,368"
7012,"0,271,455"
7013,"73,168,194"
7014,"0,271"
7015,"0,8,514"
7016,"25,73,322"
7017,"254,270,271"
7018,"265,340,364"
7019,"0,455"
7020,"0,455"
7021,"0,455"
7022,"204,315,334"
7023,"0,455"
7024,"0,455"
7025,"3,53,430"
7026,"169,296"
7027,"8,468,513"
7028,"313,397,444"
7029,"0,455"
7030,"16,204,296"
7031,"0,455"
7032,"0,455"
7033,"23,26,251"
7034,"372,455,480"
7035,"23,24,25"
7036,"44,73,145"
7037,"108,187,340"
7038,"265,376,425"
7039,"0,455"
7040,"169,199,374"
7041,"182,328,382"
7042,"204,215,334"
7043,"0,455"
7044,"0,455"
7045,"0,455"
7046,"10,64,448"
7047,"0,455"
7048,"0,455"
7049,"0,455"
7050,"40,160"
7051,"0,455"
7052,"0,455"
7053,"25,288,498"
7054,"182,241,315"
7055,"169,311"
7056,"44,45,242"
7057,"0,8"
7058,"0,455"
7059,"0,455"
7060,"0,265,340"
7061,"0,455"
7062,"0,455"
7063,"0,455"
7064,"0,455"
7065,"0,455"
7066,"291,355,424"
7067,"25,220,242"
7068,"131,187,241"
7069,"8,376,425"
7070,"0,455"
7071,"169,296"
7072,"0,455"
7073,"0,455"
7074,"49,323,340"
7075,"0,455"
7076,"241,271,355"
7077,"160,220,455"
7078,"131,187,241"
7079,"23,26,251"
7080,"0,455"
7081,"29,44,444"
7082,"137,240,454"
7083,"0,455"
7084,"8,310,376"
7085,"0,455"
7086,"0,455"
7087,"271,313,455"
7088,"28,313,330"
7089,"0,455"
7090,"169,170,459"
7091,"160,334,406"
7092,"0,455"
7093,"182,194,455"
7094,"0,455"
7095,"0,455"
7096,"0,455"
7097,"10,220,242"
7098,"0,455"
7099,"182,458,482"
7100,"313,340,425"
7101,"17,168,459"
7102,"0,313"
7103,"0,455"
7104,"241,372,436"
7105,"315,340,455"
7106,"28,310,313"
7107,"0,455"
7108,"0,455"
7109,"64,323,524"
7110,"3,53,393"
7111,"0,455"
7112,"0,455"
7113,"31,128,328"
7114,"64,323,524"
7115,"271,355,456"
7116,"0,271,455"
7117,"0,455"
7118,"0,455"
7119,"40,184,368"
7120,"0,313"
7121,"44,455,498"
7122,"8,340,359"
7123,"0,455"
7124,"2,187,483"
7125,"23,31,96"
7126,"0,455"
7127,"29,364,425"
7128,"10,220,221"
7129,"131,187,241"
7130,"3,21,182"
7131,"360,425,488"
7132,"0,271,366"
7133,"179,313,340"
7134,"0,455"
7135,"271,355,456"
7136,"131,187,241"
7137,"0,455"
7138,"182,349,425"
7139,"80,182,301"
7140,"40,160,315"
7141,"3,13,204"
7142,"3,53,99"
7143,"25,220,221"
7144,"271,313,366"
7145,"40,128,129"
7146,"0,455"
7147,"340,355,425"
7148,"0,455"
7149,"100,128,194"
7150,"16,21,187"
