id,labels
5371,"0,3"
5372,"3,0"
5373,"0,3,40"
5374,"0,3"
5375,"368,184,40"
5376,"3,160,28"
5377,"0,128,271"
5378,"3,0,265"
5379,"40,3,241"
5380,"23,313,24"
5381,"3,0,160"
5382,"25,220,24"
5383,"0,271,265"
5384,"3,160,40"
5385,"0,271,313"
5386,"25,3,24"
5387,"0,3,265"
5388,"0,3"
5389,"0,3,271"
5390,"0,3,313"
5391,"40,3,160"
5392,"296,3,25"
5393,"0,100,3"
5394,"0,128"
5395,"25,24,0"
5396,"3,0"
5397,"0,265,340"
5398,"0,271,265"
5399,"0,296"
5400,"3,40,21"
5401,"0,271"
5402,"49,23,24"
5403,"40,160,184"
5404,"0,265,271"
5405,"40,3,187"
5406,"3,160,40"
5407,"0,40"
5408,"3,0"
5409,"3,0"
5410,"0,8,271"
5411,"3,0,296"
5412,"0,1"
5413,"3,0"
5414,"0,40"
5415,"3,40"
5416,"3,15,16"
5417,"3,40"
5418,"3,21"
5419,"0,10,220"
5420,"3,265,340"
5421,"3,187,0"
5422,"3,100,194"
5423,"3,21,0"
5424,"3,40"
5425,"0,271"
5426,"0,340,265"
5427,"0,313"
5428,"64,0,10"
5429,"220,10,0"
5430,"3,0,265"
5431,"3,0,21"
5432,"3,21,0"
5433,"3,0,40"
5434,"0,8,271"
5435,"23,40,128"
5436,"3,40,21"
5437,"0,8,1"
5438,"28,29,0"
5439,"40,296,3"
5440,"3,21"
5441,"3,0"
5442,"0,8,271"
5443,"8,0,265"
5444,"0,3,340"
5445,"0,265,271"
5446,"0,271,340"
5447,"40,3,21"
5448,"0,313,3"
5449,"40,3,160"
5450,"3,13,21"
5451,"0,3,100"
5452,"296,3,40"
5453,"100,3,194"
5454,"0,1,128"
5455,"40,3,128"
5456,"0,1,2"
5457,"3,0,21"
5458,"0,313,3"
5459,"3,311,13"
5460,"3,194,100"
5461,"3,0"
5462,"3,40,160"
5463,"3,100,194"
5464,"3,21,194"
5465,"0,271,455"
5466,"0,271,313"
5467,"3,40,21"
5468,"3,40,160"
5469,"0,271"
5470,"0,271,355"
5471,"40,3,0"
5472,"3,0"
5473,"0,271,355"
5474,"0,8,271"
5475,"3,40"
5476,"3,21,0"
5477,"0,10,64"
5478,"0,23,128"
5479,"3,0"
5480,"3,40"
5481,"3,296,0"
5482,"0,3"
5483,"0,8,271"
5484,"3,21"
5485,"0,3"
5486,"3,0,265"
5487,"0,3,271"
5488,"3,21"
5489,"296,3,40"
5490,"3,0,265"
5491,"40,64,0"
5492,"3,0,194"
5493,"3,10,0"
5494,"3,21,265"
5495,"0,271,265"
5496,"40,0,128"
5497,"0,271,355"
5498,"105,3,265"
5499,"3,13"
5500,"0,3,21"
5501,"0,313,271"
5502,"3,40"
5503,"0,40,3"
5504,"3,40"
5505,"40,3"
5506,"0,271,455"
5507,"0,1"
5508,"0,271"
5509,"64,24,10"
5510,"3,0,340"
5511,"3,21,0"
5512,"160,3"
5513,"3,0,100"
5514,"25,24,220"
5515,"0,40,3"
5516,"368,40,184"
5517,"0,271,3"
5518,"3,40"
5519,"3,21,100"
5520,"0,3"
5521,"3,0"
5522,"3,0,40"
5523,"3,100,0"
5524,"220,10"
5525,"3,0,21"
5526,"0,3,31"
5527,"3,0,28"
5528,"3,0,21"
5529,"10,11,0"
5530,"3,0,21"
5531,"0,313,271"
5532,"3,0"
5533,"3,40,0"
5534,"3,21,15"
5535,"0,277,1"
5536,"3,340,265"
5537,"3,0,21"
5538,"0,40,25"
5539,"0,40"
5540,"3,40"
5541,"3,40"
5542,"3,311,100"
5543,"0,271,1"
5544,"3,0"
5545,"3,21,187"
5546,"160,40,3"
5547,"3,0,100"
5548,"3,21,301"
5549,"0,40"
5550,"3,160,21"
5551,"3,160,0"
5552,"0,313,271"
5553,"40,3"
5554,"0,271,455"
5555,"313,0,271"
5556,"3,40"
5557,"0,3"
5558,"0,265,3"
5559,"0,40"
5560,"3,21,301"
5561,"3,21,100"
5562,"0,3"
5563,"220,0,10"
5564,"0,3"
5565,"0,271,455"
5566,"3,0"
5567,"0,3,277"
5568,"3,0,21"
5569,"160,40,340"
5570,"220,25"
5571,"0,3"
5572,"24,49,23"
5573,"3,40,21"
5574,"40,3,21"
5575,"40,105,0"
5576,"0,40"
5577,"0,271,1"
5578,"0,271,8"
5579,"0,10,24"
5580,"40,3,128"
5581,"0,3"
5582,"3,21,0"
5583,"3,21"
5584,"3,40"
5585,"0,265,340"
5586,"3,0"
5587,"220,0"
5588,"3,40,0"
5589,"3,0,21"
5590,"0,271,313"
5591,"296,3,40"
5592,"40,0"
5593,"3,40,296"
5594,"220,10,25"
5595,"26,0,128"
5596,"0,1,271"
5597,"3,296"
5598,"40,3,0"
5599,"0,271,265"
5600,"3,0,21"
5601,"3,0,40"
5602,"3,100,21"
5603,"0,3,271"
5604,"0,40,265"
5605,"10,0,11"
5606,"0,220,10"
5607,"0,23,271"
5608,"220,25,10"
5609,"40,3"
5610,"3,21,0"
5611,"0,271,265"
5612,"0,1,2"
5613,"0,3,21"
5614,"0,271,313"
5615,"3,15"
5616,"3,24"
5617,"0,271,265"
5618,"0,8,271"
5619,"3,0,21"
5620,"3,10"
5621,"220,10,23"
5622,"0,313,128"
5623,"0,271,1"
5624,"0,271,355"
5625,"0,265,3"
5626,"0,44,313"
5627,"3,40"
5628,"3,0,40"
5629,"3,0,21"
5630,"3,160,40"
5631,"3,160"
5632,"3,0,265"
5633,"3,21"
5634,"151,152,160"
5635,"0,3,40"
5636,"0,3,265"
5637,"0,313,271"
5638,"0,10,11"
5639,"3,0,100"
5640,"40,160"
5641,"0,271,355"
5642,"40,3"
5643,"3,40,0"
5644,"3,40"
5645,"0,271,455"
5646,"3,160,40"
5647,"10,64,3"
5648,"3,40"
5649,"0,3,40"
5650,"3,21,301"
5651,"3,40"
5652,"0,313,271"
5653,"3,40,21"
5654,"3,21,182"
5655,"0,271,313"
5656,"3,40,100"
5657,"3,21,0"
5658,"3,21,15"
5659,"3,0,21"
5660,"3,40,160"
5661,"3,0,40"
5662,"40,3"
5663,"0,3,271"
5664,"0,271,265"
5665,"0,271,265"
5666,"3,455,40"
5667,"3,13"
5668,"160,40,3"
5669,"0,313,3"
5670,"0,265,271"
5671,"3,64,187"
5672,"0,8"
5673,"0,40"
5674,"64,3,170"
5675,"3,21,301"
5676,"3,160,13"
5677,"296,3,277"
5678,"296,169,3"
5679,"0,3,194"
5680,"0,128"
5681,"10,40"
5682,"3,40,21"
5683,"0,40"
5684,"40,3,21"
5685,"3,21,301"
5686,"3,0,40"
5687,"11,10,40"
5688,"0,3"
5689,"0,265,340"
5690,"0,271,455"
5691,"40,3,160"
5692,"296,3,0"
5693,"3,0"
5694,"3,0,23"
5695,"0,3,160"
5696,"3,13,160"
5697,"3,265,0"
5698,"0,24,23"
5699,"3,0"
5700,"40,160,3"
5701,"3,296,40"
5702,"3,100,21"
5703,"0,313,8"
5704,"3,323"
5705,"3,21,194"
5706,"3,15,40"
5707,"3,340,265"
5708,"3,40"
5709,"3,40,21"
5710,"3,40"
5711,"0,8,271"
5712,"0,271,313"
5713,"10,220,0"
5714,"368,184,40"
5715,"0,271,265"
5716,"0,40"
5717,"0,3,241"
5718,"3,15,16"
5719,"40,3,241"
5720,"0,40"
5721,"3,21,100"
5722,"3,0,220"
5723,"40,0"
5724,"0,3,271"
5725,"3,0,194"
5726,"0,271,265"
5727,"0,340,265"
5728,"3,40,241"
5729,"3,0"
5730,"3,0"
5731,"0,271,3"
5732,"0,3,271"
5733,"3,21"
5734,"40,315,160"
5735,"3,21,187"
5736,"0,3,28"
5737,"0,3,8"
5738,"0,100,194"
5739,"3,0,21"
5740,"3,21,0"
5741,"23,0,49"
5742,"220,10,221"
5743,"0,340,265"
5744,"0,265,340"
5745,"3,21,301"
5746,"24,25,23"
5747,"0,31"
5748,"0,313,3"
5749,"3,0,40"
5750,"220,10,0"
5751,"40,3,160"
5752,"3,21"
5753,"10,220,23"
5754,"40,160,0"
5755,"3,0,40"
5756,"3,40,21"
5757,"3,0"
5758,"0,265,340"
5759,"0,3"
5760,"220,23,10"
5761,"368,40,184"
5762,"3,0,340"
5763,"10,0,220"
5764,"3,21,182"
5765,"340,0,265"
5766,"3,301,10"
5767,"3,160,40"
5768,"0,128"
5769,"3,40"
5770,"3,265,340"
5771,"0,271"
5772,"0,24,25"
5773,"3,10"
5774,"3,21,0"
5775,"3,21,187"
5776,"0,44,313"
5777,"3,21,182"
5778,"3,40,21"
5779,"3,0,21"
5780,"0,271,455"
5781,"3,301,21"
5782,"0,40,10"
5783,"3,40"
5784,"3,21,301"
5785,"3,13,40"
5786,"3,40"
5787,"220,10,25"
5788,"3,21"
5789,"3,160,40"
5790,"8,0,514"
5791,"0,3"
5792,"0,3,10"
5793,"3,13,204"
5794,"0,265,340"
5795,"3,40"
5796,"3,0"
5797,"0,313,40"
5798,"0,28,1"
5799,"44,468,40"
5800,"3,21"
5801,"3,0,160"
5802,"0,40,128"
5803,"3,40"
5804,"8,3"
5805,"0,1,2"
5806,"0,1,271"
5807,"0,3,21"
5808,"3,0,265"
5809,"0,265"
5810,"0,265,340"
5811,"3,15,0"
5812,"3,1"
5813,"3,100,194"
5814,"0,3"
5815,"0,271,3"
5816,"3,0,8"
5817,"160,40,3"
5818,"0,271,3"
5819,"3,160,40"
5820,"220,25,10"
5821,"0,8"
5822,"0,271,265"
5823,"3,21"
5824,"40,11,3"
5825,"3,0,40"
5826,"3,40"
5827,"3,0,265"
5828,"220,10,25"
5829,"3,160"
5830,"0,23,31"
5831,"3,340,265"
5832,"3,21,40"
5833,"3,170"
5834,"28,3,29"
5835,"128,313,0"
5836,"3,21,182"
5837,"220,0,10"
5838,"3,100,21"
5839,"24,25,23"
5840,"40,10"
5841,"3,40"
5842,"11,10,3"
5843,"3,0,40"
5844,"3,21,0"
5845,"0,313,271"
5846,"3,0,301"
5847,"3,40,21"
5848,"0,8,3"
5849,"3,40"
5850,"0,8,271"
5851,"0,128"
5852,"0,271"
5853,"0,340,265"
5854,"3,187,241"
5855,"40,0,368"
5856,"3,29,0"
5857,"3,40"
5858,"3,10"
5859,"0,1,2"
5860,"3,21,0"
5861,"0,3"
5862,"0,44,271"
5863,"3,0,21"
5864,"0,128,40"
5865,"40,3,0"
5866,"0,40"
5867,"220,10,25"
5868,"3,21,40"
5869,"3,21"
5870,"3,21,301"
5871,"0,1,2"
5872,"40,170"
5873,"0,3"
5874,"265,340,0"
5875,"368,184,40"
5876,"0,265"
5877,"3,21"
5878,"0,1,2"
5879,"3,100,40"
5880,"40,160,315"
5881,"3,296,28"
5882,"368,40,184"
5883,"3,40"
5884,"40,0,25"
5885,"0,1,2"
5886,"3,40"
5887,"3,0,21"
5888,"3,0"
5889,"40,3,241"
5890,"0,3"
5891,"3,28"
5892,"0,271,265"
5893,"3,40,21"
5894,"3,40"
5895,"0,265,340"
5896,"3,40,187"
5897,"3,21,301"
5898,"3,21"
5899,"3,21"
5900,"368,184,40"
5901,"169,3,40"
5902,"3,21"
5903,"0,271"
5904,"296,3,169"
5905,"3,21,265"
5906,"11,10,40"
5907,"3,160,40"
5908,"3,40,0"
5909,"3,0"
5910,"0,1,2"
5911,"3,151"
5912,"3,40,21"
5913,"40,3,160"
5914,"0,3,271"
5915,"0,271,3"
5916,"368,40,184"
5917,"368,40,184"
5918,"0,128,40"
5919,"3,21,301"
5920,"0,313,3"
5921,"3,40"
5922,"0,1,2"
5923,"3,0"
5924,"0,271"
5925,"0,3,340"
5926,"0,3,10"
5927,"3,21,194"
5928,"3,28"
5929,"3,21,182"
5930,"0,40"
5931,"3,0,40"
5932,"3,40,21"
5933,"40,0,340"
5934,"340,3,265"
5935,"3,0"
5936,"0,271"
5937,"40,3"
5938,"10,128,23"
5939,"3,40,160"
5940,"0,1"
5941,"64,323,10"
5942,"3,21,0"
5943,"220,10,221"
5944,"3,21,182"
5945,"3,40,160"
5946,"3,296"
5947,"0,8,271"
5948,"220,10,242"
5949,"0,23"
5950,"0,313,10"
5951,"0,3"
5952,"3,0,40"
5953,"3,0,21"
5954,"40,160"
5955,"3,40"
5956,"3,0,100"
5957,"3,21,187"
5958,"3,301,0"
5959,"0,313"
5960,"0,3,265"
5961,"3,21,301"
5962,"0,3,100"
5963,"0,313"
5964,"3,40,21"
5965,"0,271,3"
5966,"368,184,40"
5967,"3,21,40"
5968,"3,21,301"
5969,"3,40,21"
5970,"0,3,28"
5971,"3,40,0"
5972,"40,160,3"
5973,"8,0,271"
5974,"3,40,100"
5975,"3,0"
5976,"3,21,40"
5977,"25,24,23"
5978,"3,187,21"
5979,"64,0,10"
5980,"3,21"
5981,"0,265,128"
5982,"0,1"
5983,"10,11,3"
5984,"0,271"
5985,"3,21,182"
5986,"3,40,160"
5987,"0,1,2"
5988,"0,3"
5989,"3,21,40"
5990,"3,40,187"
5991,"0,265,271"
5992,"0,1,2"
5993,"220,10,24"
5994,"40,0,128"
5995,"0,271"
5996,"3,21,0"
5997,"220,3,10"
5998,"337,3,0"
5999,"40,0,3"
6000,"40,3"
6001,"3,21,40"
6002,"3,21,0"
6003,"0,1,271"
6004,"0,3"
6005,"3,21"
6006,"40,3,160"
6007,"3,187,241"
6008,"100,3,194"
6009,"3,100,21"
6010,"0,3,313"
6011,"3,21,265"
6012,"3,21,0"
6013,"0,313,271"
6014,"3,21,265"
6015,"3,21,187"
6016,"3,21,265"
6017,"64,10,323"
6018,"0,271,313"
6019,"3,21,0"
6020,"3,40"
6021,"0,271,265"
6022,"0,8"
6023,"3,21,100"
6024,"0,8"
6025,"3,21"
6026,"3,100,194"
6027,"0,8,271"
6028,"3,21,301"
6029,"40,184,368"
6030,"3,194,100"
6031,"296,40,3"
6032,"0,271,313"
6033,"0,40"
6034,"3,21,0"
6035,"3,21"
6036,"0,313,44"
6037,"3,40"
6038,"0,271,26"
6039,"3,0,265"
6040,"151,40,3"
6041,"3,40,0"
6042,"3,0,265"
6043,"3,0,160"
6044,"0,271"
6045,"368,184,40"
6046,"25,24,23"
6047,"3,0"
6048,"0,40,271"
6049,"3,40,265"
6050,"40,3,160"
6051,"3,0"
6052,"11,3,10"
6053,"40,3,160"
6054,"10,40"
6055,"3,40,0"
6056,"241,131,187"
6057,"0,271,1"
6058,"0,3,265"
6059,"3,40"
6060,"3,0,40"
6061,"0,3,265"
6062,"0,40"
6063,"3,0"
6064,"3,21"
6065,"3,40"
6066,"3,21,0"
6067,"3,296"
6068,"3,40"
6069,"0,8"
6070,"3,21,0"
6071,"3,21,301"
6072,"0,265,271"
6073,"296,3,40"
6074,"0,3,340"
6075,"3,53,21"
6076,"0,313"
6077,"0,271"
6078,"3,40,241"
6079,"0,3"
6080,"3,40"
6081,"0,3,8"
6082,"0,1,2"
6083,"0,1,3"
6084,"3,0"
6085,"3,0"
6086,"3,160,40"
6087,"3,40,0"
6088,"24,3,23"
6089,"0,313,40"
6090,"3,40,23"
6091,"0,271,10"
6092,"0,3"
6093,"0,3,265"
6094,"3,40,0"
6095,"0,271"
6096,"3,40,0"
6097,"0,313,271"
6098,"3,21,187"
6099,"3,40"
6100,"0,8,265"
6101,"40,3,131"
6102,"64,40,10"
6103,"0,271,265"
6104,"3,40,241"
6105,"0,313"
6106,"0,3"
6107,"40,241,131"
6108,"0,3"
6109,"3,340,0"
6110,"3,0"
6111,"40,88"
6112,"40,3"
6113,"3,0"
6114,"24,25,23"
6115,"40,3"
6116,"0,1,2"
6117,"0,340,265"
6118,"3,23,40"
6119,"11,0,10"
6120,"0,8,265"
6121,"0,10,313"
6122,"3,21,301"
6123,"160,3,40"
6124,"100,194,3"
6125,"0,271,265"
6126,"3,21,265"
6127,"3,340,265"
6128,"3,0,40"
6129,"44,0,40"
6130,"3,0,21"
6131,"3,187,241"
6132,"3,40"
6133,"0,271,313"
6134,"0,3"
6135,"0,340,265"
6136,"11,3,10"
6137,"3,28,301"
6138,"3,301"
6139,"0,3"
6140,"3,21,301"
6141,"0,40,313"
6142,"3,187,241"
6143,"3,0,10"
6144,"40,0,23"
6145,"3,40"
6146,"0,10"
6147,"0,271,29"
6148,"3,0"
6149,"40,3"
6150,"3,21,340"
6151,"328,31,0"
6152,"0,40"
6153,"3,40,0"
6154,"3,13"
6155,"10,220,3"
6156,"3,0"
6157,"3,0"
6158,"3,24"
6159,"368,184,40"
6160,"313,0,40"
6161,"3,0"
6162,"3,40,160"
6163,"0,271,455"
6164,"3,40,160"
6165,"0,313,271"
6166,"3,0,187"
6167,"220,25,0"
6168,"0,3"
6169,"3,265,21"
6170,"3,21,182"
6171,"3,21,40"
6172,"3,21,100"
6173,"3,0"
6174,"3,0,265"
6175,"3,296,21"
6176,"3,53"
6177,"40,128,3"
6178,"3,21,0"
6179,"25,24,23"
6180,"3,40,160"
6181,"220,10,221"
6182,"3,0"
6183,"0,271"
6184,"0,271"
6185,"3,0,265"
6186,"3,21"
6187,"0,40"
6188,"24,23,49"
6189,"3,296,40"
6190,"0,8,271"
6191,"3,160,21"
6192,"0,1,271"
6193,"0,313,23"
6194,"3,40"
6195,"88,105,106"
6196,"3,28,301"
6197,"3,21,0"
6198,"3,40"
6199,"3,0,40"
6200,"3,0,100"
6201,"3,40"
6202,"0,271,3"
6203,"3,40"
6204,"0,160"
6205,"128,0"
6206,"0,3,10"
6207,"3,40,13"
6208,"0,271"
6209,"3,21,0"
6210,"0,8,271"
6211,"3,265,0"
6212,"40,0,3"
6213,"0,271,3"
6214,"3,0,15"
6215,"0,3,13"
6216,"0,271"
6217,"3,0"
6218,"3,0"
6219,"40,3,160"
6220,"220,24,10"
6221,"0,271,265"
6222,"3,21,301"
6223,"368,184,40"
6224,"3,40"
6225,"25,24,220"
6226,"220,10,23"
6227,"0,3"
6228,"40,0,313"
6229,"3,0,40"
6230,"0,1"
6231,"0,271,265"
6232,"3,40"
6233,"0,271,1"
6234,"3,0,296"
6235,"3,21,263"
6236,"3,340,0"
6237,"313,0,40"
6238,"0,3"
6239,"0,44,313"
6240,"40,3"
6241,"368,184,40"
6242,"3,15,21"
6243,"3,0,265"
6244,"0,3"
6245,"40,3,64"
6246,"3,0"
6247,"3,187,40"
6248,"0,3"
6249,"0,23,40"
6250,"3,40,53"
6251,"0,1,2"
6252,"3,265,0"
6253,"3,40,21"
6254,"24,25,23"
6255,"3,296,40"
6256,"3,0"
6257,"0,271,255"
6258,"64,323,40"
6259,"0,313,271"
6260,"3,21"
6261,"40,0,3"
6262,"0,271"
6263,"40,3,160"
6264,"25,24,23"
6265,"3,40"
6266,"3,21,301"
6267,"3,21,40"
6268,"3,21,182"
6269,"3,0,21"
6270,"3,40,21"
6271,"3,21,40"
6272,"3,265,21"
6273,"3,21,340"
6274,"3,11,10"
6275,"3,21,301"
6276,"0,271,1"
6277,"11,10,44"
6278,"0,10"
6279,"3,221,220"
6280,"0,271,265"
6281,"3,8,0"
6282,"3,21,0"
6283,"40,11,3"
6284,"3,0,340"
6285,"3,0,21"
6286,"0,271,313"
6287,"3,0"
6288,"0,3,40"
6289,"3,40,0"
6290,"3,40"
6291,"0,3"
6292,"24,49,23"
6293,"3,40,21"
6294,"3,0,21"
6295,"313,0"
6296,"0,3,277"
6297,"0,8,271"
6298,"3,340,265"
6299,"3,0,10"
6300,"40,184,3"
6301,"3,187,21"
6302,"0,8,265"
6303,"23,0,40"
6304,"0,271,1"
6305,"313,0"
6306,"3,21"
6307,"3,296"
6308,"0,3,40"
6309,"3,40,265"
6310,"3,40,0"
6311,"0,3,271"
6312,"24,49,23"
6313,"0,3"
6314,"0,44,10"
6315,"3,160,40"
6316,"3,21,301"
6317,"0,313,40"
6318,"64,323,40"
6319,"0,3,271"
6320,"0,220,271"
6321,"3,169"
6322,"3,8"
6323,"3,0,187"
6324,"0,271,265"
6325,"0,40"
6326,"3,40"
6327,"3,21,182"
6328,"3,0,40"
6329,"24,23,25"
6330,"3,0,21"
6331,"3,21,0"
6332,"3,296"
6333,"3,0"
6334,"24,23,25"
6335,"0,3"
6336,"3,15,0"
6337,"3,0,40"
6338,"3,21,15"
6339,"3,0,40"
6340,"3,21,100"
6341,"3,0"
6342,"44,0,40"
6343,"3,21"
6344,"0,271,455"
6345,"0,8,271"
6346,"313,40,0"
6347,"220,10,25"
6348,"0,128"
6349,"0,340,265"
6350,"241,187,131"
6351,"3,40,21"
6352,"0,340,265"
6353,"0,271,455"
6354,"3,0,265"
6355,"0,313,3"
6356,"3,21,194"
6357,"3,21"
6358,"3,21,0"
6359,"3,40,21"
6360,"3,0"
6361,"3,0"
6362,"3,40"
6363,"3,40"
6364,"3,0,265"
6365,"3,160,40"
6366,"0,40,313"
6367,"0,3"
6368,"0,10,220"
6369,"3,0,340"
6370,"10,40,11"
6371,"3,0"
6372,"0,1,216"
6373,"3,0,21"
6374,"220,10,25"
6375,"368,184,40"
6376,"3,21,187"
6377,"3,40,21"
6378,"40,3,0"
6379,"0,3,265"
6380,"340,0,265"
6381,"0,271,313"
6382,"0,3,40"
6383,"220,10,23"
6384,"3,21,40"
6385,"3,11"
6386,"0,271"
6387,"0,1,3"
6388,"8,0"
6389,"3,21,301"
6390,"3,160"
6391,"220,10,24"
6392,"3,0"
6393,"3,187,21"
6394,"0,40,44"
6395,"0,3,313"
6396,"3,0"
6397,"0,1,265"
6398,"0,271,265"
6399,"25,24,23"
6400,"0,11,10"
6401,"0,3,29"
6402,"3,0"
6403,"3,21,301"
6404,"3,21"
6405,"10,220,40"
6406,"0,8,265"
6407,"40,160,315"
6408,"3,301,21"
6409,"0,271,313"
6410,"3,21,0"
6411,"0,3"
6412,"3,15,16"
6413,"3,10,0"
6414,"241,187,131"
6415,"3,21,182"
6416,"3,0,21"
6417,"3,0"
6418,"0,40,3"
6419,"368,184,40"
6420,"3,21,0"
6421,"3,21,301"
6422,"40,3,194"
6423,"3,0"
6424,"0,3"
6425,"3,301,21"
6426,"0,8"
6427,"3,241,131"
6428,"0,3,265"
6429,"368,184,40"
6430,"0,271,455"
6431,"0,271,1"
6432,"0,265,340"
6433,"49,24,23"
6434,"0,271"
6435,"3,40,0"
6436,"3,296,28"
6437,"40,3"
6438,"3,340,265"
6439,"3,0,337"
6440,"3,40"
6441,"3,0,28"
6442,"0,3,1"
6443,"296,3,160"
6444,"3,0"
6445,"3,21,301"
6446,"3,40,131"
6447,"3,21,0"
6448,"3,21,419"
6449,"3,340,265"
6450,"0,271"
6451,"3,40,160"
6452,"0,40"
6453,"0,8,271"
6454,"0,313,271"
6455,"0,40,44"
6456,"0,271,128"
6457,"3,0"
6458,"49,0,40"
6459,"3,100,21"
6460,"10,64,220"
6461,"0,271,313"
6462,"220,10,24"
6463,"3,21,301"
6464,"3,160"
6465,"128,194,100"
6466,"3,21"
6467,"0,313,271"
6468,"3,0,21"
6469,"40,3,21"
6470,"0,3,271"
6471,"3,21,0"
6472,"3,40"
6473,"3,0,21"
6474,"0,3,265"
6475,"368,40,184"
6476,"3,21,40"
6477,"0,128,340"
6478,"0,1,2"
6479,"40,3,0"
6480,"0,313,271"
6481,"3,40"
6482,"3,0,40"
6483,"40,3,21"
6484,"0,313,3"
6485,"0,271,1"
6486,"0,313,271"
6487,"0,3,340"
6488,"368,184,40"
6489,"40,0,3"
6490,"3,0,340"
6491,"0,313,271"
6492,"0,3,40"
6493,"0,3,265"
6494,"3,21,301"
6495,"3,21,40"
6496,"3,0"
6497,"3,0,40"
6498,"0,8,271"
6499,"40,3"
6500,"0,313"
6501,"3,21,301"
6502,"0,8,313"
6503,"0,3,271"
6504,"220,10,24"
6505,"0,3,455"
6506,"0,271,313"
6507,"3,21"
6508,"11,10,44"
6509,"128,40,0"
6510,"313,0,44"
6511,"3,21,340"
6512,"3,0"
6513,"3,0,277"
6514,"3,0,21"
6515,"24,25,220"
6516,"3,40"
6517,"0,3"
6518,"11,3,0"
6519,"3,21,160"
6520,"0,40"
6521,"0,313"
6522,"3,194"
6523,"3,0"
6524,"23,0,24"
6525,"0,3,40"
6526,"0,271"
6527,"3,40,160"
6528,"3,21,194"
6529,"3,194,100"
6530,"3,100,21"
6531,"3,0"
6532,"0,271"
6533,"3,21,0"
6534,"160,40,3"
6535,"88,105,106"
6536,"3,21"
6537,"0,3,265"
6538,"3,21,0"
6539,"0,128,313"
6540,"0,271,40"
6541,"0,8,40"
6542,"0,3,28"
6543,"220,10,0"
6544,"3,0,340"
6545,"40,3"
6546,"128,0"
6547,"3,0,28"
6548,"3,53,40"
6549,"0,3,160"
6550,"368,184,40"
6551,"0,271,455"
6552,"0,313"
6553,"3,21"
6554,"220,10,0"
6555,"3,21,265"
6556,"0,11,10"
6557,"0,3"
6558,"3,28,40"
6559,"0,40"
6560,"3,160,40"
6561,"40,24,23"
6562,"3,0"
6563,"3,40,11"
6564,"3,169"
6565,"3,40,21"
6566,"3,0"
6567,"3,100,194"
6568,"3,0,265"
6569,"0,29"
6570,"0,1,2"
6571,"0,8,271"
6572,"23,128"
6573,"0,23,271"
6574,"3,0,28"
6575,"340,3,0"
6576,"0,3,1"
6577,"3,0"
6578,"0,1,271"
6579,"3,40,160"
6580,"0,313"
6581,"0,24,23"
6582,"368,184,40"
6583,"3,0,265"
6584,"3,21,40"
6585,"3,40,160"
6586,"3,265,0"
6587,"3,0"
6588,"3,40"
6589,"0,3,1"
6590,"0,271"
6591,"40,3"
6592,"3,0,265"
6593,"220,25,24"
6594,"0,3,40"
6595,"3,23"
6596,"3,21,271"
6597,"3,0,21"
6598,"3,21,182"
6599,"220,25,10"
6600,"0,3"
6601,"40,3,44"
6602,"3,21,40"
6603,"40,23,10"
6604,"3,40,21"
6605,"3,0,187"
6606,"3,21,0"
6607,"40,160,3"
6608,"3,13"
6609,"3,0"
6610,"3,21,0"
6611,"0,271,265"
6612,"3,21"
6613,"10,0"
6614,"0,3,311"
6615,"3,0,21"
6616,"3,265,340"
6617,"40,184,368"
6618,"40,3,21"
6619,"3,194,100"
6620,"3,21,301"
6621,"0,3"
6622,"0,1,2"
6623,"0,8,1"
6624,"3,40"
6625,"0,3"
6626,"3,21"
6627,"3,21,13"
6628,"220,25,10"
6629,"3,21,0"
6630,"0,271"
6631,"0,271,1"
6632,"0,3,265"
6633,"0,1,2"
6634,"0,313"
6635,"40,3,160"
6636,"0,8,271"
6637,"0,3,265"
6638,"3,0,271"
6639,"0,64,10"
6640,"3,301,21"
6641,"0,1,2"
6642,"3,40,187"
6643,"3,21,0"
6644,"3,40,21"
6645,"8,0,3"
6646,"40,0,44"
6647,"40,3"
6648,"40,296"
6649,"3,21,0"
6650,"0,1,271"
6651,"0,313,10"
6652,"3,40,296"
6653,"23,24,0"
6654,"3,40,160"
6655,"3,100,194"
6656,"3,160,40"
6657,"0,3,271"
6658,"3,0,21"
6659,"187,131,241"
6660,"220,10,24"
6661,"3,40"
6662,"3,271"
6663,"0,313,40"
6664,"220,10,3"
6665,"3,0,21"
6666,"0,313,271"
6667,"3,21,15"
6668,"368,40,184"
6669,"3,40"
6670,"40,3"
6671,"0,271"
6672,"0,3,28"
6673,"3,10,40"
6674,"0,3"
6675,"3,23,24"
6676,"3,21,40"
6677,"3,21,40"
6678,"0,271,265"
6679,"0,8,271"
6680,"0,1,28"
6681,"64,323,170"
6682,"40,3,241"
6683,"0,64"
6684,"3,194,100"
6685,"3,21,301"
6686,"40,3,160"
6687,"3,21,0"
6688,"0,241,10"
6689,"0,271"
6690,"40,0"
6691,"40,3,194"
6692,"3,40,0"
6693,"3,21,194"
6694,"0,271,265"
6695,"3,21,0"
6696,"3,21,301"
6697,"0,3,21"
6698,"3,40,160"
6699,"3,100,194"
6700,"3,194,100"
6701,"0,3,13"
6702,"40,160,3"
6703,"220,10,242"
6704,"3,40,0"
6705,"0,3,29"
6706,"3,28"
6707,"88,40,106"
